id,x1,x2
2460,0.6232872103129945,-7.466631731745112
1954,7.049213086008669,-8.320599122520875
2463,4.341047372121262,-10.22160569904502
184,7.092578941341964,-7.124099564103258
1392,6.720983836916016,-9.285832202517817
2276,0.3339799945712325,-3.808641571735059
511,2.4178298831158656,5.028359695497208
4729,5.814014086413919,-8.498490841521654
4054,1.242353724087966,-6.206796221155757
3137,4.624876930924356,-10.27299031309372
2669,4.427572373568308,-10.126996813269566
4773,-0.5189555634248847,-5.882506865117436
4861,4.483660476456478,4.954122105656792
2117,7.170422149839197,-10.958510549816072
251,3.197595020547758,-9.466658959040704
3526,5.334417339604695,7.087884081579833
3559,3.5193480301019724,-8.408879825194248
4011,0.4817716823783584,6.847763854196082
1507,0.4190795851838738,-10.448148701794809
122,3.408499328910292,-9.878141373502109
4259,6.77469190075044,-9.997997485589632
3333,3.337303595359176,4.416847356150338
1871,-2.2147202462037145,-7.128497897000942
3692,5.485518872654854,8.9208062174897
567,0.8732088913618926,-1.9899456148594696
1371,1.0632532418703655,6.568522052251534
3185,2.219950099539183,5.633089948851971
3955,6.65436894232933,-9.819387956566336
1056,9.396582048186382,-6.095332716133368
856,-4.625785993371046,-4.092691332421906
3838,-0.8286218538537609,-1.9429946448444453
2860,5.853471122174715,-7.348899404285029
4769,3.828529075667312,2.768686164290258
776,-0.1276338542082265,-6.402948224295354
720,8.883190036353518,-10.052446209763207
2710,5.283012093699975,-8.32128335688842
2654,3.087035493605748,-6.399445639495156
4877,1.5381109945889642,-6.048876965755624
602,8.387226685601942,-7.359130330163615
3822,-3.454280561764569,-2.096431078972911
1244,4.481330602955639,-7.65148333579017
4845,5.108233736187413,-10.34487129656492
4841,1.8773669243754132,1.6916849705358992
318,-0.0841134170999651,7.234667116475828
828,2.049585987018228,2.7319857221234485
3263,3.5402067811511087,4.696186110964852
274,4.780010400388909,-8.256669798955315
2664,3.350428618935884,-5.772982548781787
549,-3.6606040295963207,-7.544054360811348
3641,3.755395857394417,-9.164059556053196
4053,1.2329797111192602,-3.803866612402156
4892,0.446408161002668,-7.589420951506595
2934,9.910145870421534,-10.07793525400626
605,5.932138580501789,8.149465448912212
896,2.3750871919968137,2.748091880048084
527,6.531233521987241,-7.979848682327471
4607,5.126600574145699,-9.655617137426864
2347,1.4193690144355275,4.932378053581629
3439,5.44797572333218,-11.39745465425966
4998,1.169045326544106,-4.2767831974059884
4826,-1.8687151591814528,-4.0679717671425
3922,2.522117428097069,-5.149887449018255
298,4.363572950159309,-8.965436565379152
2119,-1.1677174046246557,-4.132569164643344
2536,3.173929874051657,-5.336117634098646
4203,0.9115041997404624,6.6931520928615
3254,2.9713472160444945,1.0135571612156935
3725,5.082125049104055,-5.375037973644589
1260,4.492495728809343,-11.373250552544285
1558,-3.020160132114731,-5.906870781185276
3269,3.4628831312388675,-12.791856886816271
4046,0.9862203528038388,4.449369324444525
756,2.09625077286239,-9.065224220029505
1010,2.1650826945412103,-3.858378024114925
2794,5.820282975726421,-9.271811109524144
2905,2.1652232541977936,7.79915544363466
1870,-1.7069194215047652,-3.825642536651469
2229,2.015242324979212,-4.635574067608136
1173,3.0738147852448487,-8.723659025510953
1832,5.539042324243125,-8.493392082237136
376,-2.254842603735011,-4.931137654088413
3853,4.751246871099844,-6.381807305954769
3616,3.6732034375110394,5.891949814293991
798,1.1238682711971812,-6.06055345689738
378,-2.2729046098260683,-7.088289550742231
1158,6.546733618569392,-10.339597176340726
3819,6.999957703630374,-8.665817495472334
2792,1.7299019287165178,-6.60035590525878
2240,1.6817206444199042,4.548167130330915
4035,0.8541540164890591,-6.382665932216235
2662,1.7273483070991582,-4.729361522918698
4012,3.5642480103873764,8.250781446839206
2957,4.4751225969298,-8.000581507420916
3927,1.5514272082662048,-4.900373838695781
1038,-2.6335103840702105,-5.234565366684116
3259,1.7788377369733257,6.449316680059383
1344,3.0192294902118,3.5066234731015564
2505,1.4318667415260924,-7.778612113093681
1721,-0.7996430753434631,3.8770354231360784
4663,5.217725287208065,-5.384198900550321
175,7.176365720426597,-10.738901648462466
4893,6.344013650009319,-10.47406905490746
1909,6.260763266865513,-9.359225843425635
45,3.953608284979868,-8.843025987566207
3409,3.124925646688542,-8.505490083407691
4674,-1.957003699422516,-4.247862561826963
1075,2.1565245930897365,-8.715086463625237
2829,2.3674194639543766,4.750329978903077
1504,-3.3849766392803966,-5.73102737203762
2309,1.564034537941408,1.4346182662238287
1436,6.979261334412765,-12.549875340686404
2418,4.81022808180576,-8.816885441814541
3986,2.5018925755490407,-5.054844515923862
3098,1.737750216478604,2.24165129589076
4588,7.554670157402636,-9.62749085023309
283,1.2319715498695487,5.866915323913393
4918,4.232072022259051,2.5947774970150914
842,1.2341107188780405,-7.715322738039847
1513,2.168734768408384,3.897100369195365
1168,2.701034038939741,7.11674084638887
1592,8.846948354790428,-9.08329036986305
3460,4.977479325597023,-9.441484401472604
3165,6.654968357965329,-8.786625681087385
2284,5.305134030221232,6.019765844904571
3575,7.128832343975418,8.373914786856385
4870,2.945982280066516,-7.853862104399067
2305,6.834108676100898,5.749692734154528
952,-0.9823713702093628,-3.86972072934899
4942,1.1466811412559008,-4.5012602967478585
3053,7.855978165495264,-7.568395079401522
4559,1.5793629532282696,-4.384260036136194
2685,5.570840952724704,3.457152981980742
1489,1.8927143320095732,-7.768169602485825
927,6.989622468771466,11.260647383032786
1209,0.6253335627881811,-5.284451356107885
3973,-0.706980400726591,-7.699652213794375
3545,2.205864513313032,-8.911620855675372
4361,3.605326347695989,-6.247760984741835
1921,3.595861571319084,6.314957271433571
351,1.752918583050111,-4.8208450405804175
4898,3.7871002672208016,-5.203614606996732
3393,4.3394148505719015,4.4793891022557535
2721,7.729700273007578,-10.015999779141133
4981,-0.6295126384332421,-6.259364532107713
718,0.7319182640947862,-4.010119229947492
2702,2.681782048176096,-5.018731966588364
2722,5.698564263370876,4.69339714460118
4561,2.7756811218391237,-9.54786474124058
308,-1.0610500406098895,-4.484190914242668
1675,-1.4594164808542578,7.904392391855248
833,5.909597697563031,-13.070677390249427
366,0.104533595203649,4.043892269677672
4506,7.5912948657183215,-11.00114821271382
2078,8.185089125061307,-10.52815023986723
4038,1.341435417049365,-4.301874387599911
4846,1.582363263128811,6.912249598423153
4479,8.047762460667396,-13.098101448512852
1746,9.231020948598928,-9.025750228451948
19,3.1754701655652204,-4.941134208377908
1322,0.1815194352138456,-5.669112155475747
3567,2.101480179260668,4.769717794968854
2521,1.5469267665144628,3.5205986985846898
218,4.307600445238736,7.375449107918872
1487,4.499971196599144,-10.554334448852073
438,-0.0454458210588324,-5.385945727663122
4174,5.362585981230188,2.458797741408865
2750,6.883663000120858,-9.419737488096334
3288,4.993363001607015,-11.943370017444243
3433,5.080140683325008,-7.22479950140369
2525,-4.421972910029695,-5.608202359444169
4650,3.0607408806856826,-7.1836426096182135
3688,1.9785081502720985,6.497468936765995
2763,1.278731792897922,-4.923890743976157
802,4.710704281851715,4.240183074096365
2997,2.0975494702704878,5.259175828977968
2228,-1.1425206883972747,-6.500551068227856
4785,8.415488085596234,-9.734200338640871
2077,5.781924008092855,-8.572749552049594
582,-0.1401507040486262,4.258149801612094
203,1.4940033596223534,-13.322511239939445
4346,1.2354532989708558,8.614694000904267
3478,7.285679145645679,-11.530277967958945
2929,4.606153141362954,6.410817505497631
3085,3.5494611361469537,-11.006714823907304
1018,1.6236620990630726,-8.211917364878719
1583,3.472398616065023,0.5471737552343603
1032,-0.9809786370059874,-7.926323293806162
1718,1.656712520633964,-11.01998544481506
1281,1.99237448072721,6.92325092386144
2498,1.2784027035219403,5.085435647075136
3350,-0.8953520606671551,-9.26382523919832
517,7.516751875490497,-9.744831487083596
1747,2.6992283224740263,5.428324726442329
4652,-1.0973165504230913,-6.047028584534337
3732,-0.2149112695932449,-6.327511545262424
668,3.771392839582316,-11.241903446605647
4059,4.645148707144166,-6.740736457754752
3026,-0.0373006120628268,-5.988289378866284
4932,-1.88414432661182,-2.7776010273621616
3286,2.105152306444636,-8.337393007937463
2650,2.3434771778204437,8.653974582350399
4453,-2.7408959724063218,8.168964589532292
3192,-1.0893395556164371,-3.739417737956418
2124,-2.030933010602814,-2.0040549520449584
3375,1.7066259605062777,4.460554427994124
3392,4.145684190588595,-10.231614787209365
3485,2.9757566617321274,5.380541744205336
759,1.4098239484033934,5.424176804141641
3379,7.42426783342071,8.19394511362921
4440,4.795010315001718,-8.644096762493188
2526,3.1620173899394386,-11.40685312442603
4858,1.7547419487345683,-6.18277058901617
907,2.081212772687069,4.775510218781207
2683,-3.2577325327091438,-4.644843220357943
214,0.2815505443858523,-5.517510507387203
3331,-0.0738343686066151,6.519068441304203
4458,2.330705066510152,7.633619706078934
693,-0.1078989731601388,-5.352249395306087
1503,4.449196354237509,-9.770924095992148
2414,2.8261969936762257,6.96721229678851
2118,1.5113446281227638,1.3878790877898934
3858,0.3692072165097009,-4.565996856244384
2462,-0.2071536543054701,4.439971898061805
3635,5.964786916513252,-3.3325115318354857
4105,3.148242338523287,3.05377942594866
4478,5.080938135467636,-14.10753420057701
196,4.529818274838464,-7.997640324447179
4667,6.850330898374598,-7.7484227098531395
1543,-0.9318000459080724,-9.271915906104994
1330,-0.6809879246989837,-7.138103146173229
879,4.220993253874456,-9.48042801398604
4502,5.46781129673208,-10.09942138590004
3501,1.5405056678606937,-4.1142657932960045
3894,-3.792385654900289,-5.296764394066341
4990,2.6325195715034857,6.512442022852417
887,0.7931680361105432,-6.599784767751066
1345,-0.4683423343576537,-3.277537245064802
68,-2.127690977271308,-3.694985281181244
4210,-1.4566207187947728,-5.141406397245318
1815,6.049173050873367,-11.046222625880164
568,8.768545849385958,-10.28744097140447
2167,-0.91043842995518,-7.56707753059715
96,4.301042505062959,6.241365364855572
4181,7.716649939921719,-9.684648368682344
3353,3.413786927299214,-14.3486186268423
139,1.190148473585598,-6.420727241402572
4954,0.9521580465988312,-3.3946647300692203
2602,4.157304731197702,-8.801232046180633
4023,2.3575983073393774,-7.4648352422703645
4772,2.325032377358425,7.367201490859851
1606,6.358766287434668,-8.05523643507172
1629,0.7206959990162345,-7.131473250185291
1539,3.7731238937490312,6.09801198189296
1694,0.8020855820118858,-1.290194049731879
2059,-0.2451071212513716,-8.297000895220382
463,3.293545226697061,2.711595337008005
2330,4.195612225623472,7.658323939704916
3043,5.475682473783634,4.011818539886605
4734,0.701644270893924,-5.230090231138212
594,1.2299638990752624,4.862246623707406
3814,0.866405238011484,5.040273766852752
625,3.129724940268233,-5.680646114234084
450,1.5881949427211752,6.893509252154666
1499,2.929887698992713,2.4491927391861794
2456,2.149338634741493,-6.29611910220011
4722,0.5838662698736043,4.756765624923919
2984,-2.4342890856485084,5.532346155142152
1569,6.66908481311588,-11.025132134249764
1034,0.9516298796216344,-4.538079675129314
3518,1.4571816669522812,-3.013688772178351
1557,1.0112948016547498,-5.2784560137375545
3624,4.314282200013887,-11.004713517998406
4664,7.2986909868532255,4.816903394480158
150,0.9763308661623123,-1.8383312277457369
1420,-2.59052697204555,-6.899492709503491
2011,-0.1101766826460367,-8.89963134635147
2686,0.9105379057840984,2.412392890425002
1786,4.468310462041634,4.030907931510108
88,0.2473677144284534,2.3914317100278795
457,0.3355273770553444,-7.119128588574028
1305,5.28397803870864,-10.153945259617515
2925,6.5240554432052615,-11.665556770634003
3270,5.297504280168878,-12.59135390103627
3227,7.107145180274233,-10.035358688180317
1988,3.4622863160683397,-10.085882651109172
3754,5.675749574374024,8.069734039346589
3646,0.0947875400201403,4.604089787098679
831,0.4104199030621105,-5.604670782544019
239,1.9427950613339724,7.524546586284217
4681,2.29813132060435,3.5723629025272543
3022,4.5173791859283785,1.3916966915300404
3148,-1.8172860978930383,-5.622986397154479
1946,-1.5353867624865285,-6.254333697181968
2775,-2.2419807711512107,-3.583804502891797
192,5.842004786208415,-8.106346716504778
4849,-0.2822162439047835,-3.909431255742693
4939,4.055539488794821,3.870262717705402
944,-2.4204666200770686,-9.563127012682674
1268,0.9254032605600512,-6.851852713654621
4231,1.6504095324673351,-8.529336495206024
2307,-1.9840709530868477,-4.408349282188298
4424,1.925842763279798,-6.437058969429876
4711,6.50295016200393,-9.19457542057759
2313,1.1281684262092972,5.404103520303619
3214,4.854408850015611,-11.31047761160599
2732,3.3898812177124045,3.887986207578475
1926,1.3083215488958986,5.128772007962162
4227,-3.113451919499394,-4.145788621754145
4676,8.225754916547679,-7.020930108057748
800,0.9321003641954816,7.715973344251164
3671,2.136795511422166,-5.324784088302419
4193,0.6973291831356669,-7.300283962599871
2968,1.5699938264788829,-1.7166116032909562
4793,3.293620407365605,-10.47421979912374
4368,7.146114493704133,7.186084228279819
2776,-2.1173167168967675,2.6259143009585943
2970,2.021319911776848,-5.6594307958193655
3867,7.737437433328525,-8.185931711002704
1743,1.1525165138873994,-7.973302307796313
3948,5.302580439904702,-11.702657596767285
3802,1.1768915148621115,5.096579536109712
2024,0.7168697500113641,7.5371506941624595
2274,3.3968632250941733,5.219874334348157
99,-1.6846303323723026,-6.022318871196943
4921,-0.6076449694692281,-9.679666867593015
3407,4.880293372553466,3.689679800571387
4245,3.376906931244352,-9.264162686926852
4619,6.741000411336797,-12.133254976925691
4916,1.4491976997321736,8.374751277521485
191,0.887916362508179,-5.563952623978673
4696,2.864256383168002,6.441879242859375
1784,2.0086426965296043,-8.446668526408454
1532,1.8623266194273704,5.323288607787865
2834,-0.6281477611534044,-6.108989649375596
4444,-0.0765959216776179,7.780872868920854
4915,2.149262526349016,-4.133691816839668
1598,6.536456714938076,5.659048821990147
1779,2.644293274483449,4.74724801495985
4900,-0.0022943072490181,-8.074836268934408
2574,3.874039622672648,7.003153728843284
3398,1.8072897178997869,-10.091861103874178
3975,4.483585572994141,-4.048536187508993
3770,4.096131084224311,7.330558580642167
166,0.3489207618757204,5.688629188963953
1751,-3.4320451559767298,-4.678193898078103
1479,3.8198553666020754,2.7757295534120656
1024,4.751343207194237,0.911072935642074
1788,2.9747409038588097,-10.02854728561096
2264,6.494862789869167,-9.576756935694494
2473,3.986549889146128,4.7998739476165015
1822,1.4790068992908911,-4.107206632768788
1220,0.1506913225848582,-7.781774964739434
1666,0.7083686038861308,-2.1373658867519003
2960,5.878665563833817,-9.816722473993853
152,-0.1832028186985841,-3.1539080599740923
2534,6.199835047115081,-7.480034728369838
4688,5.296118407996817,-12.916455298338574
1978,2.4321723133645743,-5.340672925624023
1469,-1.3390716083749783,-2.6335138539391654
2807,5.606758593224985,-9.659858251985971
2512,4.032492716182182,-6.346809627963421
2943,8.23581239631208,-10.276743491609048
2980,5.805252549913705,-9.495411641978071
4822,6.109319469316364,-5.66392771101242
3017,-1.844783945583618,-3.580608354249005
1566,0.8411201067464497,-5.42203147816686
31,2.7947159739188203,3.920446940244625
937,1.1708124940772622,-5.472612926087182
1215,3.942763187794104,-7.373810740495839
1937,4.269345608414757,9.307258791921594
1129,5.668425427656526,-8.31848027067715
309,5.247980837045054,-9.985681601192052
4901,4.338637144548375,-10.729808470175929
2168,-0.6014804994697837,-6.11346412974456
3113,8.976820195407102,-8.806466467659082
495,-2.7890257361676687,-2.9374409427477106
