id,x1,x2,y
4299,-2.117406190082205,3.681765142388712,1
1192,-1.7880394590806976,4.327844952669379,1
4587,-0.9539338707466922,4.168328895023538,1
4510,-1.5850226786679324,3.199316703897526,1
3670,-2.317177635144363,4.175141074652154,1
624,-0.0063248176966617,-5.528172694252559,0
2796,-0.5103057464110895,0.3673457158975408,2
4291,-2.8377982836052573,5.516096859696531,1
4968,-1.8581120258127624,1.911353964583783,2
233,-0.6117295961773705,0.6862635250760215,2
4566,-1.511601863858618,1.9720479785734288,2
1662,-1.6732923225468197,3.662013762333806,1
415,-1.550758629826479,4.235631351938517,1
4246,-0.2787090672100459,-5.200715296881684,0
2173,-0.1519179871594442,-4.383306569252123,0
1456,-0.2096992463617922,-5.983225437945812,0
746,-0.1824729466168957,-4.069076768823368,0
17,-1.006988277382843,-4.093519627700678,0
1200,-1.0307852788665128,0.6841365603236715,2
1699,-1.630234318784025,-2.655448114347686,0
3253,-1.1766819498142451,-3.6012659696887908,0
596,0.001608394320264,0.0859457164135378,2
3226,-0.3959795721211037,0.2982302362976115,2
4405,-2.388624482741132,4.397262853927215,1
4719,-0.1184704175303555,0.0982471984793878,2
1505,-3.159429555881072,5.82588113255465,1
1412,-1.35737076315635,1.8786394174425345,2
1965,-0.4316287474811343,-0.0081405401716883,2
371,-1.8529716767388087,3.539644326094347,1
1340,-1.2661346525358097,-3.37807249021045,0
598,-0.6649706318609806,0.8835055972598819,2
238,-0.5078150511022927,0.5598281162977105,2
3400,-2.0641321429693997,4.48221852940956,1
2067,0.3579889598867396,-5.531876253915309,0
810,-0.5654476932327515,0.8599475191080426,2
1094,-0.3521126278755931,-3.761585459986631,0
4324,-0.7524298009414512,-0.2027520049437226,2
4760,0.0115735621745942,-0.7018995719047995,2
3676,-0.5839141692437003,-4.668524205036603,0
3464,-0.5651791403181069,1.5796251669335637,1
3103,-0.0910348699605725,-4.931346941389834,0
2749,-1.232854152827898,2.120931786936701,1
2295,-2.3404049108657508,4.153279458900647,1
4192,-1.80167574991636,-3.7564102395953154,0
3708,-0.7318753295091244,2.400827725294894,1
3018,-2.1010138984805957,4.65951487919265,1
4252,-1.5227361888633475,3.192893454819752,1
803,-0.7856512174088984,0.262742131836203,2
4190,-1.8908923898288303,4.595027673801544,1
3705,-1.1546780597209356,3.264979466779318,1
751,-0.6258614263198826,-3.861367987932576,0
4644,-1.2456542313489023,4.181215288091584,1
2531,-2.5934104339246606,4.676118500158395,1
621,-0.9867001938833984,2.739595473605381,1
2297,-0.4875755196523198,-0.1046550280264092,2
3828,-0.4824810480877587,-4.385941018260532,0
566,-2.341180336708319,4.943055532275794,1
1135,-1.0871617220852376,-2.8909382493412763,0
1204,-1.1936867770485833,1.752028115324011,2
1047,-2.225419459066847,4.22259895570888,1
51,-1.1695439648452652,-2.956107133467812,0
3651,-0.2659485566286524,-0.7301567893140298,2
1044,-1.6124669675285697,1.2297273110099214,2
2181,-2.062665665796108,-3.0857954963886813,0
2688,-1.8678320273326712,-2.2224958206609755,0
534,-1.505352362332163,2.040882287489641,2
3184,-0.7743719230215671,2.576154582059725,1
3857,-0.8799397237857846,1.0312999649867651,2
443,-2.134151833237541,4.505656752441583,1
3604,-2.0833292718283265,3.722915787788144,1
195,-1.1744318114477172,-3.41887099772187,0
1115,-0.03477734574742,-4.950548692395328,0
765,-0.3198870996866188,-0.0559730563756066,2
1945,-1.8083824412362235,1.8133112732343568,2
3247,-1.646805486657238,3.606970270420386,1
3002,-0.9773809179847416,1.0719872830406858,2
1432,-1.120120512024972,0.2808397701407513,2
4200,0.0761756510510404,0.0128358849425456,2
3095,-0.9142492130456272,1.1723758197636924,2
2922,-0.4543439518292865,1.7760123437696942,1
644,-1.537122165556638,1.2537027535718697,2
1049,-0.8948124559780601,0.2381332702072242,2
3745,-1.4782106007118128,-3.950838937949503,0
4093,-1.038855251175913,3.343036439921236,1
4403,-0.945439128126723,-4.422239307468445,0
120,-1.184259383344589,2.810732588417148,1
2052,-1.9585538525710453,3.723151740490165,1
4258,-2.2180691501088607,2.657477373590673,2
4888,-0.9439336167157796,-4.082030370228693,0
4334,-2.2107003363367985,3.4830219175771147,1
4691,-2.1559187295342768,-1.618261425587389,0
134,-0.5374730882813965,-4.432598446567873,0
2460,-2.327765064702044,4.932536758800721,1
1954,-1.0137327630869917,0.2424521199391352,2
2463,0.7232903267031564,-5.3611615834008175,0
184,-0.7213888369264512,0.6224051480110068,2
1392,-0.1319378710203452,-3.7783001030340646,0
2276,-0.680434186472117,-3.946831517014056,0
511,-1.2789739416587202,3.050784665376474,1
4729,0.1498364575926289,-5.622080036568814,0
4054,-2.591457592322276,5.501577298682703,1
3137,-2.285647530185092,4.180105750890408,1
2669,0.1371387911976364,-0.4686963418793905,2
4773,-1.0944608954681807,-4.038757670632706,0
4861,-1.520815251179457,-3.0812267405176854,0
2117,-0.122951134673397,0.1503109835788709,2
251,-2.606038623025886,4.752808448938167,1
3526,-1.3799152992156605,1.982543887679655,2
3559,-1.116127963856322,3.142543235738427,1
4011,-1.6688026265986864,-3.293714696228586,0
1507,-2.1025239833053937,4.9117872366673625,1
122,-1.5693181790005488,3.901377263358224,1
4259,0.415903199041913,-5.983372823903433,0
3333,-0.0482811098191032,-0.3292795097414726,2
1871,-0.6179711657325316,0.6450267596770282,2
3692,-1.782355155025843,1.3883388493046158,2
567,-0.1785520257435449,0.1259999399649924,2
1371,-0.5877784145682878,3.044408381027755,1
3185,-0.5997561469347675,2.869271962090095,1
3955,0.0608796507412684,-4.507676948910289,0
1056,-2.260228033774613,5.986957675347561,1
856,-2.1627068850944253,4.717571695322364,1
3838,-1.9848061853393768,-2.8178768946854267,0
2860,-0.6800600267481206,-3.75698244781638,0
4769,-1.6792605005228385,3.6614821644988766,1
776,-1.4802721171986786,1.4563874162125203,2
720,-1.045202860466482,-4.250952446504963,0
2710,-1.8236223370982556,-2.117981427918369,0
2654,-0.6833046293341037,0.4527358102116424,2
4877,-1.6622576052028373,-3.266422473631245,0
602,-1.723963064545683,3.6054246291346734,1
3822,-1.995158522259071,2.2462960480812293,2
1244,-0.8686581806935213,-4.032339250198128,0
4845,-2.5472915893120978,5.317980611858356,1
4841,-0.4863529978662447,-3.83596227215208,0
318,-2.574453739943488,5.948818411700589,1
828,-1.3354490794069314,-2.7105856110378777,0
3263,-0.4001772736156915,0.2299352298042613,2
274,-1.9533248216572248,-2.269167378925539,0
2664,-1.7626538722507423,1.7648489794039557,2
549,-2.8177825584651,5.772150507676948,1
3641,-0.8057511034029189,-4.068524328762777,0
4053,-0.347372595569614,0.3051345847466813,2
4892,-1.6913008491264552,0.934914180846257,2
2934,-0.9347477976801892,-0.0759216362347396,2
605,-0.9257425364674932,-4.02747026931189,0
896,-0.9266157182567396,-4.567929730245694,0
527,-1.14302330477494,2.9025280671286144,1
4607,-2.26037892154996,5.608092174402759,1
2347,-0.2960615483671579,-5.112260733849814,0
3439,0.7409759489650298,-5.585654991394281,0
4998,-1.2703713844310789,1.2909535616900298,2
4826,0.5091630961441724,-0.8614553701058991,2
3922,-2.6531481391850487,5.391742307905601,1
298,-1.86109433083485,3.8404999533211424,1
2119,-1.8866564186463344,2.3723514714886726,2
2536,-2.139910458581743,-2.144427493976621,0
4203,-1.7252636853963177,1.0050153941739832,2
3254,-0.5037365604821495,-4.730653917418116,0
3725,-1.5088415015017302,-3.1914096603984743,0
1260,-2.1590218139639967,3.1426300101307434,2
1558,-1.909010242455699,-1.9272736683076557,0
3269,-1.0678348624284897,3.2504463861917348,1
4046,0.0319545760801607,-5.11624190933901,0
756,0.4148092188530674,-5.39711044203503,0
1010,-1.7777426420538394,4.152925207931242,1
2794,-0.1890915789137969,-4.994165922306066,0
2905,-2.9360952840257326,5.354968223104187,1
1870,-0.503004439038722,-0.3405804291325998,2
2229,-0.9818077594336304,1.0857504035285537,2
1173,-1.22120016469618,-3.681186692447992,0
1832,-0.6437779076566593,0.1898808632872733,2
376,-0.0583696479523816,-5.081086076760975,0
3853,-1.0353643392810148,-3.304719504873545,0
3616,-0.3275335746922705,-3.3048497302417768,0
798,-2.4487988704397297,4.884769105855808,1
378,-2.662462231100396,-1.7286905699836044,0
1158,-0.9672570174480756,-4.662326718897957,0
3819,-2.7799022589065467,5.47068142897082,1
2792,-0.4514678517042649,-0.0200275098483992,2
2240,-1.373774528150572,1.110880274293112,2
4035,-2.613616097399586,4.463333091973752,1
2662,-1.9281085942028424,4.315806594570683,1
4012,-1.3528643460199206,-3.026378990078116,0
2957,-2.4850156540877992,4.875564733624989,1
3927,-0.7856304123785328,-3.2557974528617395,0
1038,-0.5792996347344564,-4.687465537066466,0
3259,-1.7091894538502428,-3.440949384277979,0
1344,-0.5599562496267202,1.061203590152117,2
2505,-0.898914771037764,0.0812156114265383,2
1721,0.6275713363569166,-1.8560320793528544,2
4663,-0.6567633294940433,1.7946721965753965,1
175,-1.6768153390251668,3.660687277275978,1
4893,-0.1847934696670421,0.0132914265584992,2
1909,-0.7026374894165799,2.210474048277096,1
45,-1.4978337437906235,4.027691884591136,1
3409,-2.4301363881963387,-1.9144056394467197,0
4674,-0.425559133512451,0.7812943565479497,2
1075,-0.5754005670282718,0.5443804500724703,2
2829,-1.956154154917864,2.175648987541838,2
1504,-0.439253499106352,-0.5320044700622715,2
2309,-2.188241153600305,4.109961189871719,1
1436,-1.822711619002316,2.857201762640648,1
2418,-1.545870449623867,3.4340364659168663,1
3986,-0.9771627695838586,-3.713909891337536,0
3098,-0.6001636362038743,-4.606173889011681,0
4588,-1.3210482455917922,-4.127187191191401,0
283,-0.6084222942217797,-3.989523136754913,0
4918,-2.173268206202726,5.095674070404751,1
842,-2.8391089592312224,5.458627619475457,1
1513,-0.399066897852961,0.4215957803528983,2
1168,0.9799810057261452,-6.881692933079067,0
1592,-1.039226797302175,2.3353580493933848,1
3460,-1.7391572919826506,3.677170968965425,1
3165,-0.8860955334373103,1.0453186756497836,2
2284,-0.856824082921515,0.5684400744657013,2
3575,-0.7663502301243396,-4.109657126268327,0
4870,-0.6874438286704748,-4.749439368879552,0
2305,-2.116876321068388,4.159258059631906,1
952,-2.8682587946971863,4.967881532469621,1
4942,-1.015342410085768,1.24872842282586,2
3053,-1.7537399798031417,-3.315993532355982,0
4559,0.410251906900217,-1.2360700001771523,2
2685,0.0267862559610041,-0.4088940377605589,2
1489,-0.09327246485701,-0.120764377619887,2
927,-1.4087881786269938,0.6969228826152515,2
1209,-0.4456505149000591,-5.347459272863605,0
3973,-0.3634272958460434,0.3283392430435228,2
3545,-0.501946289956271,1.170427770333082,2
4361,-2.799572497850492,6.389173469994133,1
1921,0.2794117732580849,-4.903588405221066,0
351,-0.7729944528677639,2.716695824347814,1
4898,-0.9998924906044592,2.51375891186564,1
3393,-0.197994811193066,0.0391120252634929,2
2721,0.9602687734817228,-1.735556770199339,2
4981,-1.4766792897354757,3.9560081008499575,1
718,-1.0180575519125377,-4.590606530401812,0
2702,-2.1247002200437284,4.354711254322034,1
2722,-1.908249366959652,1.6664441481084296,2
4561,-0.7499343923801995,0.4501649456883558,2
308,-2.4412313690895355,4.852165328707414,1
1675,-1.3618162213718707,3.8912352598345015,1
833,-0.4616155419271873,-4.243567775734858,0
366,-0.6290453377413763,0.0427674216387191,2
4506,-1.3289813369794112,3.1677617461779795,1
2078,-1.4568063842057457,2.4025706053209266,1
4038,-2.464538711259036,5.23721075313138,1
4846,-2.507742755935123,4.896056744590728,1
4479,-1.004919521657872,-4.407480820717887,0
1746,-1.175707740051798,-3.054007124536461,0
19,-1.5858574036985025,-3.3781299722719544,0
1322,0.014547641596605,-0.5777195712220918,2
3567,-2.3917391877483545,-1.601426344059547,0
2521,-0.7854240772893488,2.6942680399727323,1
218,-0.456651741218693,0.5472297849503536,2
1487,-1.5415084646937889,-2.9821234831230004,0
438,-0.450714311564738,3.2390794046950107,1
4174,-0.5260890764352701,-5.122139841614037,0
2750,-1.4769473873005206,2.7252748384284367,2
3288,-0.1705618620477142,-4.895732995008808,0
3433,-0.3482586814097149,0.8630523373680851,2
2525,1.0330935301887838,-1.8657416898437051,2
4650,-0.5702909354822009,2.4084287470678234,1
3688,-2.9129114838324326,5.931283161157955,1
2763,-1.9351367527297856,4.144282871323748,1
802,-2.289334700290641,5.351861724264229,1
2997,-0.3766793884665378,0.0859847397854239,2
2228,-1.7732189810611374,4.2779357222664425,1
4785,-1.1118658944776565,1.3247340185755163,2
2077,-1.291858969243445,-3.799064200665287,0
582,-1.2063747261843614,-4.475354454462759,0
203,-0.2539455305365692,-0.1399677988552996,2
4346,-1.090386994040336,3.4289180775932744,1
3478,-2.311115589712527,5.164553829467454,1
2929,-1.0722432085110594,0.398276415644804,2
3085,-3.242094520174445,5.7805928907951625,1
1018,-0.9761900884909878,-3.4691402391051533,0
1583,-1.321047287657736,-4.070430199567176,0
1032,0.4016527934230517,-5.09991057918633,0
1718,-0.201540127112046,0.4485535277508362,2
1281,0.2731250404665873,-1.2013687045013766,2
2498,-2.0662287535367256,4.849324361164392,1
3350,-0.9434039802947678,2.708727576838292,1
517,-1.2905496157852383,-3.2542334395706427,0
1747,-0.9179963670956208,-4.2466328824293385,0
4652,-0.6449787997631948,0.1748103375039658,2
3732,-1.0162446870481814,3.0691922405367187,1
668,-1.7769197860409738,-2.2841763695326707,0
4059,-1.485755793634513,-2.831394256810165,0
3026,-0.5449046683564832,-0.227147275565146,2
4932,-1.5128137701704572,2.79025527716743,2
3286,0.7435042318793296,-6.004942305755372,0
2650,-1.5753709031177754,-3.4898801876442063,0
4453,-1.5653320585109776,-2.5145491999026284,0
3192,-1.1795964559537406,1.4333496036201652,2
2124,-1.6764697965997333,-3.0274633746732107,0
3375,-1.3490694105127303,0.7825922646422402,2
3392,-0.366482840377947,-4.154631385692136,0
3485,-0.9253003291016064,0.5812190456982995,2
759,-1.3399850289233086,-3.5607701446073494,0
3379,-1.5905742586290392,1.122925036151137,2
4440,-1.846323099308551,5.06115803653571,1
2526,-1.7969885971899626,3.8782166596459,1
4858,-0.99068289960478,-3.724897226610344,0
907,-1.775432630899176,1.4460621080199332,2
2683,-2.8793616585492137,5.117852233203366,1
214,-1.323254619511411,3.2560680688377923,1
3331,-1.0092775611292322,1.1442607172698005,2
4458,-1.1898779401620188,-3.688470089472869,0
693,0.6757868574084614,-0.6756785878888194,2
1503,0.1566345171098071,-6.146798278485655,0
2414,-1.2531729813017782,-2.9920275643360847,0
2118,-2.657369483733817,4.938688618757538,1
3858,0.1375378786075794,-4.395215545032203,0
2462,-0.4660495756249263,0.1317140665755162,2
3635,-1.1315851175257292,2.6044987674533977,1
4105,-0.8072733951257886,-4.396072772864128,0
4478,-0.986931748317447,-2.952267096598952,0
196,-2.150981874922969,4.892195183467361,1
4667,-1.916120544445692,-2.98586212008258,0
1543,-1.3353840503054046,3.336083354764079,1
1330,-0.3612771999468491,-4.20484304248772,0
879,-1.5059496241432313,3.912246038929194,1
4502,-1.6367175499354538,1.7964103385594288,2
3501,-0.4743106206348257,-4.021821955730366,0
3894,-1.9444984946516584,-2.418039099964453,0
4990,-0.6163433171772493,-4.313509439569763,0
887,-0.6682385762844152,-3.18170941065838,0
1345,-2.67535205748361,-1.634243049091181,0
68,-1.6485868264897183,4.535273090832099,1
4210,-0.6991050302070261,-3.964398545326172,0
1815,-1.483219641328905,1.9431078733985965,2
568,-1.8942056974570909,-2.702785826074418,0
2167,-0.3337995791428177,2.0425458389297613,1
96,-0.7743837526575735,2.365335814931961,1
4181,-1.3030750796118944,3.3520370707619502,1
3353,-1.7384876518182342,-3.51190889415165,0
139,-1.961784238469647,3.771788488958044,1
4954,-1.366665532410678,-3.7195707109349465,0
2602,-0.1718805902521034,-0.069085758999686,2
4023,-0.8463281292384437,3.0295866123653803,1
4772,-1.721148264644522,3.8637605836929816,1
1606,-0.8631794532032249,3.1308099530178186,1
1629,-2.1798017089834407,3.0002892339549727,2
1539,-2.055634077378482,4.237355537508093,1
1694,-2.307137134235313,4.544798478803631,1
2059,-1.06259798219683,-4.37276199971522,0
463,-1.8986494258103328,2.9633494517115118,1
2330,-1.016493733635093,-4.839838377019298,0
3043,-1.6452153919316423,-2.9544984106167296,0
4734,-1.1294546082489971,-3.3792977671137177,0
594,-0.6975880109724915,-3.811641188385974,0
3814,-1.3099948823143115,1.668513052459625,2
625,-1.5235844826967588,-2.857611095348469,0
450,-1.8777107463716856,2.5779374423752905,2
1499,-1.4112311459804636,3.4838799570591314,1
2456,-0.9727858147876624,0.5872589135492265,2
4722,0.1219520609130117,0.3346889637366164,2
2984,-0.8555675945045933,1.3122138888171782,2
1569,-1.8796723758580585,5.051180860946773,1
1034,-1.8815468461455296,2.036844507659338,2
3518,-2.3660586821614977,4.995279109836654,1
1557,-3.308833507291838,6.005975480031451,1
3624,-2.899104551077773,5.680019186034912,1
4664,-1.275673033072434,1.824555630299859,2
150,-0.6610738833705956,-0.145163327742345,2
1420,-2.1492547133699684,2.5199599589208974,2
2011,-1.2184151327036914,2.9009240455535568,1
2686,-3.055762195251062,5.042016369739312,1
1786,-0.0475753256256088,-0.1544706060486025,2
88,0.278674057455988,-5.99920810753523,0
457,-1.6791141977156556,4.129982031919692,1
1305,-1.1009417796225358,0.4093678732512654,2
2925,-0.4288623186554779,0.3047609903918769,2
3270,-0.8529715742842845,-3.505733245806073,0
3227,-1.7320497628524694,-2.1546351988876014,0
1988,-2.52539103285103,-2.369609198428952,0
3754,-0.9530865537939216,-3.621121799339577,0
3646,-1.9696779414418708,5.122025261158519,1
831,-1.566436094733045,-2.895333025302237,0
239,-0.988493467296575,0.8399026026384381,2
4681,-1.0794176248338232,1.1597794530017065,2
3022,-0.2647389130632637,-5.478509446942481,0
3148,0.0741527052863644,-6.15958878594988,0
1946,-1.4307947718455836,-3.912768698004633,0
2775,-0.6132956031364583,0.5485161816881536,2
192,-0.2111806388902957,-0.8867091349550339,2
4849,0.0983024442986566,-0.8139836413799211,2
4939,0.2470707916586522,-0.0831595214012616,2
944,-0.1768269497646253,-0.1543998352933793,2
1268,0.2068807580046113,-2.0167996372675328,2
4231,-0.2128577530924759,-5.276808336967304,0
2307,-1.6480501209660114,-2.109746584259723,0
4424,-2.1999824571672377,4.533055067827497,1
4711,-0.4449335195034113,-4.459000531147685,0
2313,-0.1759429305936319,-0.3139666707402624,2
