id,x1,x2
1135,-1.0871617220852376,-2.8909382493412763
1204,-1.1936867770485833,1.752028115324011
1047,-2.225419459066847,4.22259895570888
51,-1.1695439648452652,-2.956107133467812
3651,-0.2659485566286524,-0.7301567893140298
1044,-1.6124669675285697,1.2297273110099214
2181,-2.062665665796108,-3.0857954963886813
2688,-1.8678320273326712,-2.2224958206609755
534,-1.505352362332163,2.040882287489641
3184,-0.7743719230215671,2.576154582059725
3857,-0.8799397237857846,1.0312999649867651
443,-2.134151833237541,4.505656752441583
3604,-2.0833292718283265,3.722915787788144
195,-1.1744318114477172,-3.41887099772187
1115,-0.03477734574742,-4.950548692395328
765,-0.3198870996866188,-0.0559730563756066
1945,-1.8083824412362235,1.8133112732343568
3247,-1.646805486657238,3.606970270420386
3002,-0.9773809179847416,1.0719872830406858
1432,-1.120120512024972,0.2808397701407513
4200,0.0761756510510404,0.0128358849425456
3095,-0.9142492130456272,1.1723758197636924
2922,-0.4543439518292865,1.7760123437696942
644,-1.537122165556638,1.2537027535718697
1049,-0.8948124559780601,0.2381332702072242
3745,-1.4782106007118128,-3.950838937949503
4093,-1.038855251175913,3.343036439921236
4403,-0.945439128126723,-4.422239307468445
120,-1.184259383344589,2.810732588417148
2052,-1.9585538525710453,3.723151740490165
4258,-2.2180691501088607,2.657477373590673
4888,-0.9439336167157796,-4.082030370228693
4334,-2.2107003363367985,3.4830219175771147
4691,-2.1559187295342768,-1.618261425587389
134,-0.5374730882813965,-4.432598446567873
2460,-2.327765064702044,4.932536758800721
1954,-1.0137327630869917,0.2424521199391352
2463,0.7232903267031564,-5.3611615834008175
184,-0.7213888369264512,0.6224051480110068
1392,-0.1319378710203452,-3.7783001030340646
2276,-0.680434186472117,-3.946831517014056
511,-1.2789739416587202,3.050784665376474
4729,0.1498364575926289,-5.622080036568814
4054,-2.591457592322276,5.501577298682703
3137,-2.285647530185092,4.180105750890408
2669,0.1371387911976364,-0.4686963418793905
4773,-1.0944608954681807,-4.038757670632706
4861,-1.520815251179457,-3.0812267405176854
2117,-0.122951134673397,0.1503109835788709
251,-2.606038623025886,4.752808448938167
3526,-1.3799152992156605,1.982543887679655
3559,-1.116127963856322,3.142543235738427
4011,-1.6688026265986864,-3.293714696228586
1507,-2.1025239833053937,4.9117872366673625
122,-1.5693181790005488,3.901377263358224
4259,0.415903199041913,-5.983372823903433
3333,-0.0482811098191032,-0.3292795097414726
1871,-0.6179711657325316,0.6450267596770282
3692,-1.782355155025843,1.3883388493046158
567,-0.1785520257435449,0.1259999399649924
1371,-0.5877784145682878,3.044408381027755
3185,-0.5997561469347675,2.869271962090095
3955,0.0608796507412684,-4.507676948910289
1056,-2.260228033774613,5.986957675347561
856,-2.1627068850944253,4.717571695322364
3838,-1.9848061853393768,-2.8178768946854267
2860,-0.6800600267481206,-3.75698244781638
4769,-1.6792605005228385,3.6614821644988766
776,-1.4802721171986786,1.4563874162125203
720,-1.045202860466482,-4.250952446504963
2710,-1.8236223370982556,-2.117981427918369
2654,-0.6833046293341037,0.4527358102116424
4877,-1.6622576052028373,-3.266422473631245
602,-1.723963064545683,3.6054246291346734
3822,-1.995158522259071,2.2462960480812293
1244,-0.8686581806935213,-4.032339250198128
4845,-2.5472915893120978,5.317980611858356
4841,-0.4863529978662447,-3.83596227215208
318,-2.574453739943488,5.948818411700589
828,-1.3354490794069314,-2.7105856110378777
3263,-0.4001772736156915,0.2299352298042613
274,-1.9533248216572248,-2.269167378925539
2664,-1.7626538722507423,1.7648489794039557
549,-2.8177825584651,5.772150507676948
3641,-0.8057511034029189,-4.068524328762777
4053,-0.347372595569614,0.3051345847466813
4892,-1.6913008491264552,0.934914180846257
2934,-0.9347477976801892,-0.0759216362347396
605,-0.9257425364674932,-4.02747026931189
896,-0.9266157182567396,-4.567929730245694
527,-1.14302330477494,2.9025280671286144
4607,-2.26037892154996,5.608092174402759
2347,-0.2960615483671579,-5.112260733849814
3439,0.7409759489650298,-5.585654991394281
4998,-1.2703713844310789,1.2909535616900298
4826,0.5091630961441724,-0.8614553701058991
3922,-2.6531481391850487,5.391742307905601
298,-1.86109433083485,3.8404999533211424
2119,-1.8866564186463344,2.3723514714886726
2536,-2.139910458581743,-2.144427493976621
4203,-1.7252636853963177,1.0050153941739832
3254,-0.5037365604821495,-4.730653917418116
3725,-1.5088415015017302,-3.1914096603984743
1260,-2.1590218139639967,3.1426300101307434
1558,-1.909010242455699,-1.9272736683076557
3269,-1.0678348624284897,3.2504463861917348
4046,0.0319545760801607,-5.11624190933901
756,0.4148092188530674,-5.39711044203503
1010,-1.7777426420538394,4.152925207931242
2794,-0.1890915789137969,-4.994165922306066
2905,-2.9360952840257326,5.354968223104187
1870,-0.503004439038722,-0.3405804291325998
2229,-0.9818077594336304,1.0857504035285537
1173,-1.22120016469618,-3.681186692447992
1832,-0.6437779076566593,0.1898808632872733
376,-0.0583696479523816,-5.081086076760975
3853,-1.0353643392810148,-3.304719504873545
3616,-0.3275335746922705,-3.3048497302417768
798,-2.4487988704397297,4.884769105855808
378,-2.662462231100396,-1.7286905699836044
1158,-0.9672570174480756,-4.662326718897957
3819,-2.7799022589065467,5.47068142897082
2792,-0.4514678517042649,-0.0200275098483992
2240,-1.373774528150572,1.110880274293112
4035,-2.613616097399586,4.463333091973752
2662,-1.9281085942028424,4.315806594570683
4012,-1.3528643460199206,-3.026378990078116
2957,-2.4850156540877992,4.875564733624989
3927,-0.7856304123785328,-3.2557974528617395
1038,-0.5792996347344564,-4.687465537066466
3259,-1.7091894538502428,-3.440949384277979
1344,-0.5599562496267202,1.061203590152117
2505,-0.898914771037764,0.0812156114265383
1721,0.6275713363569166,-1.8560320793528544
4663,-0.6567633294940433,1.7946721965753965
175,-1.6768153390251668,3.660687277275978
4893,-0.1847934696670421,0.0132914265584992
1909,-0.7026374894165799,2.210474048277096
45,-1.4978337437906235,4.027691884591136
3409,-2.4301363881963387,-1.9144056394467197
4674,-0.425559133512451,0.7812943565479497
1075,-0.5754005670282718,0.5443804500724703
2829,-1.956154154917864,2.175648987541838
1504,-0.439253499106352,-0.5320044700622715
2309,-2.188241153600305,4.109961189871719
1436,-1.822711619002316,2.857201762640648
2418,-1.545870449623867,3.4340364659168663
3986,-0.9771627695838586,-3.713909891337536
3098,-0.6001636362038743,-4.606173889011681
4588,-1.3210482455917922,-4.127187191191401
283,-0.6084222942217797,-3.989523136754913
4918,-2.173268206202726,5.095674070404751
842,-2.8391089592312224,5.458627619475457
1513,-0.399066897852961,0.4215957803528983
1168,0.9799810057261452,-6.881692933079067
1592,-1.039226797302175,2.3353580493933848
3460,-1.7391572919826506,3.677170968965425
3165,-0.8860955334373103,1.0453186756497836
2284,-0.856824082921515,0.5684400744657013
3575,-0.7663502301243396,-4.109657126268327
4870,-0.6874438286704748,-4.749439368879552
2305,-2.116876321068388,4.159258059631906
952,-2.8682587946971863,4.967881532469621
4942,-1.015342410085768,1.24872842282586
3053,-1.7537399798031417,-3.315993532355982
4559,0.410251906900217,-1.2360700001771523
2685,0.0267862559610041,-0.4088940377605589
1489,-0.09327246485701,-0.120764377619887
927,-1.4087881786269938,0.6969228826152515
1209,-0.4456505149000591,-5.347459272863605
3973,-0.3634272958460434,0.3283392430435228
3545,-0.501946289956271,1.170427770333082
4361,-2.799572497850492,6.389173469994133
1921,0.2794117732580849,-4.903588405221066
351,-0.7729944528677639,2.716695824347814
4898,-0.9998924906044592,2.51375891186564
3393,-0.197994811193066,0.0391120252634929
2721,0.9602687734817228,-1.735556770199339
4981,-1.4766792897354757,3.9560081008499575
718,-1.0180575519125377,-4.590606530401812
2702,-2.1247002200437284,4.354711254322034
2722,-1.908249366959652,1.6664441481084296
4561,-0.7499343923801995,0.4501649456883558
308,-2.4412313690895355,4.852165328707414
1675,-1.3618162213718707,3.8912352598345015
833,-0.4616155419271873,-4.243567775734858
366,-0.6290453377413763,0.0427674216387191
4506,-1.3289813369794112,3.1677617461779795
2078,-1.4568063842057457,2.4025706053209266
4038,-2.464538711259036,5.23721075313138
4846,-2.507742755935123,4.896056744590728
4479,-1.004919521657872,-4.407480820717887
1746,-1.175707740051798,-3.054007124536461
19,-1.5858574036985025,-3.3781299722719544
1322,0.014547641596605,-0.5777195712220918
3567,-2.3917391877483545,-1.601426344059547
2521,-0.7854240772893488,2.6942680399727323
218,-0.456651741218693,0.5472297849503536
1487,-1.5415084646937889,-2.9821234831230004
438,-0.450714311564738,3.2390794046950107
4174,-0.5260890764352701,-5.122139841614037
2750,-1.4769473873005206,2.7252748384284367
3288,-0.1705618620477142,-4.895732995008808
3433,-0.3482586814097149,0.8630523373680851
2525,1.0330935301887838,-1.8657416898437051
4650,-0.5702909354822009,2.4084287470678234
3688,-2.9129114838324326,5.931283161157955
2763,-1.9351367527297856,4.144282871323748
802,-2.289334700290641,5.351861724264229
2997,-0.3766793884665378,0.0859847397854239
2228,-1.7732189810611374,4.2779357222664425
4785,-1.1118658944776565,1.3247340185755163
2077,-1.291858969243445,-3.799064200665287
582,-1.2063747261843614,-4.475354454462759
203,-0.2539455305365692,-0.1399677988552996
4346,-1.090386994040336,3.4289180775932744
3478,-2.311115589712527,5.164553829467454
2929,-1.0722432085110594,0.398276415644804
3085,-3.242094520174445,5.7805928907951625
1018,-0.9761900884909878,-3.4691402391051533
1583,-1.321047287657736,-4.070430199567176
1032,0.4016527934230517,-5.09991057918633
1718,-0.201540127112046,0.4485535277508362
1281,0.2731250404665873,-1.2013687045013766
2498,-2.0662287535367256,4.849324361164392
3350,-0.9434039802947678,2.708727576838292
517,-1.2905496157852383,-3.2542334395706427
1747,-0.9179963670956208,-4.2466328824293385
4652,-0.6449787997631948,0.1748103375039658
3732,-1.0162446870481814,3.0691922405367187
668,-1.7769197860409738,-2.2841763695326707
4059,-1.485755793634513,-2.831394256810165
3026,-0.5449046683564832,-0.227147275565146
4932,-1.5128137701704572,2.79025527716743
3286,0.7435042318793296,-6.004942305755372
2650,-1.5753709031177754,-3.4898801876442063
4453,-1.5653320585109776,-2.5145491999026284
3192,-1.1795964559537406,1.4333496036201652
2124,-1.6764697965997333,-3.0274633746732107
3375,-1.3490694105127303,0.7825922646422402
3392,-0.366482840377947,-4.154631385692136
3485,-0.9253003291016064,0.5812190456982995
759,-1.3399850289233086,-3.5607701446073494
3379,-1.5905742586290392,1.122925036151137
4440,-1.846323099308551,5.06115803653571
2526,-1.7969885971899626,3.8782166596459
4858,-0.99068289960478,-3.724897226610344
907,-1.775432630899176,1.4460621080199332
2683,-2.8793616585492137,5.117852233203366
214,-1.323254619511411,3.2560680688377923
3331,-1.0092775611292322,1.1442607172698005
4458,-1.1898779401620188,-3.688470089472869
693,0.6757868574084614,-0.6756785878888194
1503,0.1566345171098071,-6.146798278485655
2414,-1.2531729813017782,-2.9920275643360847
2118,-2.657369483733817,4.938688618757538
3858,0.1375378786075794,-4.395215545032203
2462,-0.4660495756249263,0.1317140665755162
3635,-1.1315851175257292,2.6044987674533977
4105,-0.8072733951257886,-4.396072772864128
4478,-0.986931748317447,-2.952267096598952
196,-2.150981874922969,4.892195183467361
4667,-1.916120544445692,-2.98586212008258
1543,-1.3353840503054046,3.336083354764079
1330,-0.3612771999468491,-4.20484304248772
879,-1.5059496241432313,3.912246038929194
4502,-1.6367175499354538,1.7964103385594288
3501,-0.4743106206348257,-4.021821955730366
3894,-1.9444984946516584,-2.418039099964453
4990,-0.6163433171772493,-4.313509439569763
887,-0.6682385762844152,-3.18170941065838
1345,-2.67535205748361,-1.634243049091181
68,-1.6485868264897183,4.535273090832099
4210,-0.6991050302070261,-3.964398545326172
1815,-1.483219641328905,1.9431078733985965
568,-1.8942056974570909,-2.702785826074418
2167,-0.3337995791428177,2.0425458389297613
96,-0.7743837526575735,2.365335814931961
4181,-1.3030750796118944,3.3520370707619502
3353,-1.7384876518182342,-3.51190889415165
139,-1.961784238469647,3.771788488958044
4954,-1.366665532410678,-3.7195707109349465
2602,-0.1718805902521034,-0.069085758999686
4023,-0.8463281292384437,3.0295866123653803
4772,-1.721148264644522,3.8637605836929816
1606,-0.8631794532032249,3.1308099530178186
1629,-2.1798017089834407,3.0002892339549727
1539,-2.055634077378482,4.237355537508093
1694,-2.307137134235313,4.544798478803631
2059,-1.06259798219683,-4.37276199971522
463,-1.8986494258103328,2.9633494517115118
2330,-1.016493733635093,-4.839838377019298
3043,-1.6452153919316423,-2.9544984106167296
4734,-1.1294546082489971,-3.3792977671137177
594,-0.6975880109724915,-3.811641188385974
3814,-1.3099948823143115,1.668513052459625
625,-1.5235844826967588,-2.857611095348469
450,-1.8777107463716856,2.5779374423752905
1499,-1.4112311459804636,3.4838799570591314
2456,-0.9727858147876624,0.5872589135492265
4722,0.1219520609130117,0.3346889637366164
2984,-0.8555675945045933,1.3122138888171782
1569,-1.8796723758580585,5.051180860946773
1034,-1.8815468461455296,2.036844507659338
3518,-2.3660586821614977,4.995279109836654
1557,-3.308833507291838,6.005975480031451
3624,-2.899104551077773,5.680019186034912
4664,-1.275673033072434,1.824555630299859
150,-0.6610738833705956,-0.145163327742345
1420,-2.1492547133699684,2.5199599589208974
2011,-1.2184151327036914,2.9009240455535568
2686,-3.055762195251062,5.042016369739312
1786,-0.0475753256256088,-0.1544706060486025
88,0.278674057455988,-5.99920810753523
457,-1.6791141977156556,4.129982031919692
1305,-1.1009417796225358,0.4093678732512654
2925,-0.4288623186554779,0.3047609903918769
3270,-0.8529715742842845,-3.505733245806073
3227,-1.7320497628524694,-2.1546351988876014
1988,-2.52539103285103,-2.369609198428952
3754,-0.9530865537939216,-3.621121799339577
3646,-1.9696779414418708,5.122025261158519
831,-1.566436094733045,-2.895333025302237
239,-0.988493467296575,0.8399026026384381
4681,-1.0794176248338232,1.1597794530017065
3022,-0.2647389130632637,-5.478509446942481
3148,0.0741527052863644,-6.15958878594988
1946,-1.4307947718455836,-3.912768698004633
2775,-0.6132956031364583,0.5485161816881536
192,-0.2111806388902957,-0.8867091349550339
4849,0.0983024442986566,-0.8139836413799211
4939,0.2470707916586522,-0.0831595214012616
944,-0.1768269497646253,-0.1543998352933793
1268,0.2068807580046113,-2.0167996372675328
4231,-0.2128577530924759,-5.276808336967304
2307,-1.6480501209660114,-2.109746584259723
4424,-2.1999824571672377,4.533055067827497
4711,-0.4449335195034113,-4.459000531147685
2313,-0.1759429305936319,-0.3139666707402624
3214,-2.555322222883169,4.821285440247213
2732,-1.3124468002283547,-2.978866468386033
1926,-2.3016629903219528,4.764418953538839
4227,-0.549477961165896,-4.193658474487838
4676,-2.7747226743523057,5.400382962426144
800,-2.550348870354488,5.5210339280959655
3671,-2.1285975463740368,-2.321146073670369
4193,-1.326448007470136,3.62816036280192
2968,-1.278832181674313,4.173101575152286
4793,-2.047417375988629,-2.0391461951257503
4368,-0.4924311536154906,-4.309301792427649
2776,-1.586514417277964,1.4355193086580065
2970,-2.5796369663598013,5.389533615135594
3867,-1.1094559672242497,0.6104681228902122
1743,-0.7911400528521696,0.2041137303189153
3948,-1.2513259236951295,-0.0433980864795861
3802,-0.7975345308912998,-3.6767424242126654
2024,-0.6275793569936466,-3.267199628818762
2274,-1.4545857722231752,3.9287068875111726
99,-0.915901591361982,-3.854326579978145
4921,-2.3930849967623486,4.849343480729606
3407,-1.2431310952603694,3.847826659072305
4245,-1.1626436272729082,0.9157296611500372
4619,-2.29780602022682,2.970576576287822
4916,-2.1087581770676587,-2.198804122741403
191,-0.6622832732475795,-4.390564041679631
4696,-0.8307014743240103,4.081286566971641
1784,-0.3205165639077693,-0.0288123618708539
1532,-0.8302601172738674,3.2644593884090973
2834,-0.3691025675814913,-0.2061554203053417
4444,-1.0460934171930067,0.4889289061766316
4915,-1.4893096585720602,3.56813662385448
1598,-0.4188778598345397,-0.0369521234376235
1779,-4.087063313868268,7.131986440383922
4900,-0.7172879656777505,0.0848256690137979
2574,0.0413927227555438,-0.3386567945330318
3398,-1.5991663014219788,-1.9477455913167503
3975,-1.9574519285835328,4.938160701239448
3770,-0.8932284534318419,-3.71621210445076
166,-0.9584883906657216,0.8270922464909102
1751,-1.7114128634116117,-2.169727571317555
1479,-0.3083898916910037,-4.762781210115866
1024,-1.450269430188949,1.151511738737768
1788,-2.878091907030324,5.382525124433114
2264,-1.6531392848780413,3.484554703589191
2473,-1.90668510278605,4.550890156873516
