id,x1,x2,y
1662,-0.5433220593000556,4.893424652797421,0
415,0.2558842692222978,3.9925209243580406,0
4246,-0.0629525677146916,4.394382146815328,0
2173,-5.434886645133398,-3.9697599846515614,1
1456,-6.777242970222295,-9.02566989271644,2
746,-0.6889466736297011,6.554195488690687,0
17,-7.675567469851083,-8.33734215269124,2
1200,-8.660670302726924,-0.0146822461271076,1
1699,-2.656967989771003,3.7297061187509737,0
3253,-7.228926946425929,-7.638458824701876,2
596,-7.0124871466846095,-8.842837090104386,2
3226,-10.504897670251854,-3.777967278541837,1
4405,-2.993741614879145,2.982627827709151,0
4719,0.4384744534371396,4.978030447691542,0
1505,-11.782854562968028,-2.708423195384846,1
1412,-10.731587886660137,-5.070894023849158,1
1965,-8.178582388203916,-7.2026836788845525,2
371,-2.56850114603231,3.971314766322252,0
1340,-10.109175594042163,0.656404344143855,1
598,-6.618865815030965,-8.347411696666986,2
238,-9.405436282571364,-5.368226428642609,1
3400,-7.4579766479045055,0.5681467565526734,1
2067,-0.8072547669792006,5.1084091485434975,0
810,-5.806073687403074,-2.306978766583084,1
1094,-10.224757919205144,-2.5442452550441903,1
4324,-9.2714760916307,-3.8910454342136394,1
4760,-7.399990322775354,-8.602471882646451,2
3676,-9.849486080247496,-7.352376796388905,1
3464,-1.8061447240825397,3.5894679800223805,0
3103,-6.247653270655569,-7.934679067080761,2
2749,-10.307428489229013,-3.034600056411917,1
2295,-11.250982446607834,-1.96495305901942,1
4192,-8.993674558087678,-5.808623260516263,1
3708,-11.409120407224297,-2.142480968461511,1
3018,-12.584394644373136,0.1564004124178692,1
4252,-6.600466452753056,-8.5210197270982,2
803,-6.9730611304104,-8.6731910371394,2
4190,-6.931552524666259,-7.764072817918697,2
3705,-7.274439862276909,-7.902319671776042,2
751,-7.233049119690713,-8.382705220039961,2
4644,-6.8332123591069935,-7.572895865418851,2
2531,-7.919135997945103,-1.0375969043982574,1
621,-6.414706000631535,-9.054596955275716,2
2297,-0.9768749973452604,6.721050235268102,0
3828,-10.771813837164665,-8.099044730898946,1
566,-10.391125019801024,-5.446252421875764,1
1135,-13.614322934627271,-7.402215882316982,1
1204,-10.84338731594952,-3.587530882950176,1
1047,-7.832641857950204,-8.232257392318251,2
51,-7.2457772891264,-6.719145418784149,2
3651,-4.091007604949152,4.407755592773354,0
1044,-1.2389047315515906,2.831749775358244,0
2181,-6.123941284726611,-8.327757337938682,2
2688,-15.414391132361498,-3.360848680868137,1
534,-15.600836936704148,-4.210742916935438,1
3184,-4.151722332256784,5.543491269657973,0
3857,-8.070311109947795,-7.0794226170809385,1
443,-13.958450440432845,-5.653903317174185,1
3604,-8.819262793608566,-7.024089871165998,1
195,-1.6628567808220875,6.008659462105519,0
1115,-6.607196498902091,-7.711610082322763,2
765,-8.051570380184636,-1.8139206674075683,1
1945,-1.063753859918585,4.497662617350428,0
3247,-12.889414259059642,-1.7039421647002095,1
3002,-1.8401650967290613,5.5050889905182485,0
1432,-6.74115982032162,-8.329978948405554,2
4200,-3.491823544696976,5.884628493699813,0
3095,-1.4506945465544452,4.620024538397094,0
2922,-6.301328833637358,-4.52140641806739,1
644,-6.808771704396789,-8.481998115282982,2
1049,-2.8463172544583646,3.2666532374579704,0
3745,0.2153435294430363,3.3615280057134886,0
4093,-1.5299229251737052,4.44179101160808,0
4403,-11.125583051872711,1.1049072371432418,1
120,-6.636521290457119,-8.294760251917195,2
2052,-1.4356862367625784,4.898551845493069,0
4258,-5.937289441489682,-4.433293668619034,1
4888,-13.798515755198212,-0.2342201216376263,1
4334,-10.209770251309944,-2.551082693008114,1
4691,-10.013959158800905,-5.108760456892841,1
134,-7.751220799565352,-7.788411701798587,2
2460,-9.44942881802117,-4.962286576682944,1
1954,-6.676234996360734,-2.2159237464430643,1
2463,-3.458555340082551,4.925912541697113,0
184,-5.888580178966935,-8.753138266585797,2
1392,-8.99015351389862,-5.078356024230839,1
2276,-8.212063723456417,-8.031391646516298,2
511,-3.593785475037868,5.273569605424394,0
4729,-6.529644307471599,-8.177321260817292,2
4054,-7.055551004621377,-8.057847699705924,2
3137,-15.39555046995538,-3.3807714306231884,1
2669,-1.8727185411287808,2.593942218738079,0
4773,-9.691902382303686,-6.0279738763188,1
4861,-4.758241663131313,5.034558210566551,0
2117,-9.593900046393134,-1.8674017219253696,1
251,-2.6543062868823526,3.857816652283269,0
3526,-2.358190831700119,4.798665443786027,0
3559,-1.2126116841347887,4.228302105171889,0
4011,-6.06604490298712,-9.176321668007226,2
1507,-5.394590274091044,-7.139643579660266,1
122,-6.2110570105402925,-7.418279746245817,2
4259,-4.535588278699535,-7.523964026413555,2
3333,-7.580846827077872,-8.61415027717065,2
1871,-7.4395478178786,-8.488362458797226,2
3692,-2.0308024400268927,2.926082085865401,0
567,-7.29061762920694,-3.498991740317425,1
1371,-2.911639434232943,5.0292531145331765,0
3185,-11.828978215747664,-4.441143103683397,1
3955,-8.494702558352001,-8.44534059445847,2
1056,-0.7708921646329898,3.26204914667364,0
856,-7.762396959576664,-8.915783174580046,2
3838,-6.988350009824076,-7.457874302990262,2
2860,-14.629207079383182,-2.4860054745309697,1
4769,-12.685772645242306,-6.52731877295116,1
776,-1.845619691510516,6.941636412010765,0
720,-2.334326423171427,6.752343558854003,0
2710,-6.653372191828367,-8.736321107357,2
2654,-7.178888622006111,-3.952388187744333,1
4877,-8.574264259205194,-7.437953993468008,2
602,-1.853364843407282,2.1858909095059422,0
3822,-2.39768711841345,2.4752850275783045,0
1244,-0.1324119083951267,3.208210171096116,0
4845,-3.677598916871144,3.60268744767022,0
4841,-11.213485234005626,-3.4759341221310143,1
318,-7.391175064278793,-7.320822066662836,2
828,0.2449391203781572,5.206147136194135,0
3263,-2.976571669124491,5.495996373138553,0
274,-8.147085741823544,-5.978298658852896,1
2664,-4.487797795273515,3.326744877134118,0
549,-8.070721453406778,-7.69529534787893,2
3641,-10.387573616879338,-9.24870981017587,1
4053,-8.121208504334431,-8.608670707828601,2
4892,-1.5536211331501737,3.816571516591297,0
2934,-0.4468714523914718,4.655165804056962,0
605,-5.569151262785749,-7.901981772774167,2
896,-10.469907288447615,-6.450125294407829,1
527,-6.826551311250569,-8.048663975819167,2
4607,-0.1614111663638811,4.253511935736846,0
2347,-9.781822865943608,-5.430041738278385,1
3439,-7.178434392526184,-8.91915184931733,2
4998,-7.342266100995688,-9.406462841233967,2
4826,-3.0327867939463715,4.988075530051973,0
3922,-1.4216002417963958,4.549300243812112,0
298,-7.231836510368482,-7.56306599143611,2
2119,-6.473538174723426,-7.911541088085348,2
2536,-6.913484729131156,-7.139213109604633,2
4203,-1.9264567401844097,6.17068228143405,0
3254,-1.743636845143797,3.599198832478166,0
3725,-6.231266790654406,-6.104444745724012,2
1260,-7.162718948641261,-7.77072448205701,2
1558,-8.63659649542008,-9.288499637093627,2
3269,-7.050033020947506,-8.032640290005311,2
4046,-0.7489931138310024,5.468380446201022,0
756,-7.494983397421517,-9.376406095893945,2
1010,-8.808688519680706,-2.8577583072396093,1
2794,-13.061523813159166,-3.020217748615921,1
2905,-6.667538062159575,-8.145628198077056,2
1870,-5.598319318770077,-7.8816387875197025,2
2229,-7.3137430102165855,-7.764817507145987,2
1173,-1.9617825426486195,2.8147022915110163,0
1832,0.8162626205926893,5.936092041456012,0
376,-5.982191532155831,-8.268349413553644,2
3853,0.2855348367975774,3.4390680879844924,0
3616,-2.703569773777542,4.84951843229941,0
798,-1.0256497065301748,3.965211499054381,0
378,-1.2052692137935253,3.7588526854673394,0
1158,-6.969578654663539,-8.508528700038392,2
3819,-10.137397799296387,-3.3732900307596587,1
2792,-9.933862851600628,-7.140667190207383,1
2240,-2.800651007209443,3.561269471015011,0
4035,-11.86979177878017,-6.177367284835656,1
2662,-12.644912732655012,-4.794788177421457,1
4012,-7.295637605085748,-8.319579484414565,2
2957,-6.311699159975084,-6.994792707601566,2
3927,-11.328594417961956,-6.710243892672551,1
1038,-7.988438860233735,-7.7598767165747455,2
3259,-0.2658319279392471,4.373454605321588,0
1344,-6.633871175472911,-4.769615915762478,1
2505,-9.914135681066032,-1.7548652841256511,1
1721,-6.143009385826432,-7.819911137722635,2
4663,-9.915182063461474,-0.4773260249379558,1
175,-2.501538144545276,3.917646246633901,0
4893,-1.234708900759268,4.743462223241671,0
1909,-9.269781414437317,-2.6488275946254234,1
45,0.1755375301332016,5.230269037001136,0
3409,-9.023053386331076,-8.29415015807502,1
4674,-8.093702651142822,-8.58432824545492,2
1075,-7.177116629015132,-5.334433773440881,2
2829,-6.414264390140818,-9.452291710057882,2
1504,-6.569239049527277,-2.9836892654013765,1
2309,-9.033700123888408,-4.795551004915582,1
1436,-10.868199773949602,-5.984261614709418,1
2418,0.2656288257910895,4.086701195755852,0
3986,-9.221196678405551,-6.203872901561994,1
3098,-8.053012803202686,-9.139944635388789,2
4588,-10.082582303651712,-2.868879275895125,1
283,-2.858491321406035,5.661708013862793,0
4918,-8.283875013401419,-3.029689689676875,1
842,-2.8567049161541824,3.038849763203821,0
1513,-8.680813326854244,-4.044281850550991,1
1168,-12.965021443704728,-4.425918725809383,1
1592,-7.432391211628439,-8.368735750510858,2
3460,-1.1519560544485885,4.245391591286779,0
3165,-8.165472822377085,-8.032853106642062,2
2284,-5.31422896603511,-8.180104936544955,2
3575,-0.305505655264767,2.938469182931882,0
4870,0.2987631124375141,3.924343268244897,0
2305,-7.677209132667937,-6.275941252297765,2
952,-7.007712748586634,-9.316106253587275,2
4942,-12.82647289992368,-3.439420075909138,1
3053,-10.91594338040782,-3.4292311620164897,1
4559,-7.472062095141348,-3.976092208243786,1
2685,-7.803003115664565,-2.4255069710215507,1
1489,-5.220369130492701,-8.26862190122401,2
927,-8.751750251388197,-2.049802119916144,1
1209,-6.55244531828466,-7.854851072601458,2
3973,-7.814522281001127,-8.248240141389546,2
3545,-6.984775879560096,-8.732075804273467,2
4361,-6.908708765153008,-8.905048469299475,2
1921,-2.244130602025149,4.490044112337814,0
351,-1.5055075177613864,6.518988089133549,0
4898,-1.062836987573347,4.691289108050677,0
3393,-7.245894412773081,-8.639540636134196,2
2721,-8.685154554124443,-3.4723716269072566,1
4981,-1.7138076696009017,4.8179054415575004,0
718,-9.271936158221775,-0.7673078341585349,1
2702,-0.4055666143398426,5.1367075070249815,0
2722,0.4915757800104887,3.63957406860701,0
4561,-10.89481940911686,-0.5017824765911092,1
308,-8.232594059276373,-8.473869490023388,2
1675,-4.05132376082725,4.337271759357956,0
833,-9.15939127793417,-2.3427585651102087,1
366,-6.836867776045588,-8.286836497910489,2
4506,-7.794780869376559,-8.37027269817731,2
2078,-2.321576198521733,4.026531897740609,0
4038,-3.892196790609723,2.855757923200674,0
4846,-7.802153554820967,-7.962092413561956,2
4479,-5.705836897602743,-6.818777245891415,2
1746,-9.220084452357352,-2.5387607313949814,1
19,-2.904306909174501,3.2970404149519044,0
1322,-11.06072773511193,-2.844289015241067,1
3567,-6.667296037961049,-8.328519770385276,2
2521,-7.756057734917457,-8.449574346523246,2
218,-5.800071972771373,-9.404040291990666,2
1487,-0.3622483143232089,6.475759932785426,0
438,-6.818819995887508,-8.358814926828888,2
4174,-2.63943366416078,1.772618692399631,0
2750,-6.254330341985132,-8.211499254840984,2
3288,-7.0787316541407606,-7.571064054508509,2
3433,-6.980656740683201,-7.260890595403712,2
2525,-8.641386039911128,-2.08530466238972,1
4650,-8.500490080740992,-6.024143170377487,1
3688,-7.0684182768049935,-8.584386514417444,2
2763,-7.209804517331373,-9.287787077572524,2
802,-8.608728035500565,-8.072204766397103,2
2997,-6.755079563674227,-9.403505442194575,2
2228,-7.619515628448615,-8.269462723273678,2
4785,-1.1182123794670011,3.5725847874208747,0
2077,-7.906094769954491,-8.283688452261234,2
582,-1.092331525476368,5.131826365458471,0
203,-6.977833288638123,-8.307306705262922,2
4346,-1.0508580045012723,4.266608959975066,0
3478,-9.048697664659732,-2.035198597876554,1
2929,-11.449261159041306,-3.54454909621256,1
3085,-6.1892586576259845,-7.805422949350406,2
1018,-11.97474843790075,-5.385040481748486,1
1583,-7.863603609481291,-7.795135615059997,2
1032,-9.986270690070803,-4.259137677337213,1
1718,-7.5853856301150495,-7.967408447789579,2
1281,-0.869315660076765,5.6051718476350985,0
2498,-6.723381427917278,-8.154966277262405,2
3350,-6.992926475526804,-9.15906013116047,2
517,-7.595267216088429,-8.971004361637396,2
1747,-9.226952939096805,-5.026511833881285,1
4652,-10.894132366292656,-4.414190667914462,1
3732,-10.253218548128148,-5.416264866002283,1
668,-6.185244135148987,-8.273587051712502,2
4059,-2.8300261603938903,5.037803988443836,0
3026,-6.077104611583871,-8.606905021347947,2
4932,-2.1406137360952315,5.39529661098365,0
3286,-7.861235728793217,-7.740912653659693,1
2650,-7.681784261712005,-8.915880762275403,2
4453,-2.6973558357072243,5.136988767653204,0
3192,-8.607970746457548,-8.300752350415149,2
2124,-1.8652893309215597,4.630814323769556,0
3375,-7.776042252667331,-6.598794449021059,2
3392,-7.72591041790494,-2.5206839716238005,1
3485,-6.54508920825349,-7.709508198338029,2
759,-7.389727213483741,-8.632380281376811,2
3379,-11.057173684297204,-2.687513579887686,1
4440,-0.8769443429704855,4.128708072398166,0
2526,-7.247446413239131,-7.270539531863832,2
4858,-7.701035790390041,-8.893938518784115,2
907,-12.000192759097695,-2.2550860586161323,1
2683,-8.079524533868241,-2.6282132427857428,1
214,-8.115259428261444,-8.175547052530762,2
3331,-10.739710454354864,-2.7038128784323368,1
4458,-9.341631667934736,-5.249139225948932,1
693,0.8018482254804136,5.10928426905002,0
1503,-7.505657937340908,-8.284063364165577,2
2414,-11.575174963423482,-3.424979277678025,1
2118,-6.909439652084584,-8.53444884927442,2
3858,-9.785281057214386,-5.561016275380746,1
2462,-9.201980470450778,-4.560439091307525,1
3635,-1.5866596709891114,4.6598395748524215,0
4105,-6.2265731440628285,-8.846861557420088,2
4478,-11.137482305473643,0.7678766293747872,1
196,-6.433093486603537,-7.974240166071933,2
4667,-7.519421518639607,-7.370538471079069,2
1543,-7.6316829679752916,-8.189259001014007,2
1330,-1.5462614172530753,2.6584615160094827,0
879,-6.339561286084825,-8.270734290553412,2
4502,-1.1968371551353294,5.268438751748373,0
3501,-0.8662225497813085,2.489832775733854,0
3894,-1.8333116433204373,4.1998198822385895,0
4990,-3.0945937183378978,7.413666211225569,0
887,-9.621836239276378,-0.8437121677846138,1
1345,-9.62301402743673,-6.422056849845832,1
68,-0.4461114294186294,2.6346146762189453,0
4210,-4.657415163060115,4.867721092532752,0
1815,-7.006523222336601,-6.856574669830754,2
568,-14.48080045456636,-4.431274415758836,1
2167,-8.715148426273144,-8.423380131025604,2
96,-2.018543830981539,4.749079592237349,0
4181,-1.1472507113576986,3.976183311644796,0
3353,-1.697740513187069,4.541475159740196,0
139,-0.9845097657186356,6.421002348236,0
4954,-7.628072771026355,-6.572397217219765,1
2602,-6.012750273431204,-8.285572206140253,2
4023,-1.6188453478788365,4.724393816895403,0
4772,-6.689570410198386,-9.010982553004135,2
1606,-1.9736979411020976,3.407233653501417,0
1629,-10.442505512140396,-1.0825411346622125,1
1539,-7.073872955494158,-7.906598517055378,2
1694,-1.6646914115534366,5.244505419980432,0
2059,-11.000624796239975,-4.191253486217981,1
463,-12.281074428141904,-5.518254373345801,1
2330,-7.941286750141779,-7.924228559945359,2
3043,-0.1310527897579876,6.767011967948843,0
4734,-7.1943010222091885,-8.97618071368279,2
594,-8.085898811835108,-0.4892468341894007,1
3814,-7.485961135584828,-7.86854361378208,2
625,-11.659015251738628,-2.1694491186962925,1
450,-11.439607408048447,-3.099102936593741,1
1499,-11.82164008538535,-5.562733199380061,1
2456,-6.91568449453206,-7.406446721448868,2
4722,-7.821491446823652,-7.832876167829903,1
2984,-1.174678179771257,5.021410845009976,0
1569,-7.613124604240093,-1.7142454103386808,1
1034,-10.983521649787113,-2.363454041146995,1
3518,-8.069097488203926,-8.207427426632492,2
1557,-7.445346544225848,-8.333355860133612,2
3624,-1.608903409889808,5.105868125302148,0
4664,-9.708692709647131,-5.10527046893033,1
150,-7.548827223259512,-3.679286020098335,1
1420,-2.649445329346566,4.5809554393835805,0
2011,-10.076517484853332,-1.1254997345115163,1
2686,-11.91637585885174,-3.425415418103734,1
1786,0.5150526039655006,3.785502081888792,0
88,-6.255192954616574,-8.179196609428207,2
457,-0.0758888115822091,5.503230846698101,0
1305,-8.126644776630153,-7.264228054608555,2
2925,-2.374361363040868,4.035544286472927,0
3270,-7.828375885971283,-7.99854479970947,2
3227,-11.34428720508835,-1.0835544505784127,1
1988,-6.5558456345678735,-8.709006400077683,2
3754,-11.132064743699148,-3.6039417494314967,1
3646,-2.2951703485381127,4.147079051143192,0
831,-5.458759388165807,-7.796148257354519,2
239,-0.6002010266206872,6.206400065045665,0
4681,-7.776696744235416,-2.4506398769827,1
3022,-9.977683013280217,-3.350170343489137,1
3148,-9.238001936830754,-6.5284451021371765,1
1946,-2.3820446527748285,4.102145401330388,0
2775,-8.42868239487698,-9.18316104534622,2
192,1.022106179202543,4.462705314673123,0
4849,-9.103361962126334,-5.345604239852371,1
4939,-1.1672410114723062,5.438335034999456,0
944,-3.339587370224644,2.84521057433418,0
1268,-1.6467049939952416,5.059438769148225,0
4231,-11.932708528941536,-5.684805542973386,1
2307,-1.8235256255966532,2.769848239298639,0
4424,-1.029859315192331,3.8339408210799633,0
4711,0.1323074548363449,3.2921167383879384,0
2313,-6.824521394431752,-7.767224648444356,2
3214,0.288594618003184,5.794222196515538,0
2732,-11.943979534562922,-1.79372296590762,1
1926,-10.402468053928398,-4.738461532963747,1
4227,-7.892021946999759,-8.206501685774937,2
4676,-0.3411337046919758,5.790345014492829,0
800,-11.23791596239036,-4.942182805368962,1
3671,-10.366417082440735,-5.235117134821747,1
4193,-2.5038978769763087,3.454715490729579,0
2968,-10.482567500237227,0.0946431679113821,1
