id,x1,x2,y
4885,0.4714658043943301,0.9624591876593136,1.0
3778,0.2064100846957254,0.1233766882383498,1.0
3846,0.96760494413124,0.5513978497598898,1.0
2416,0.1292005784524071,0.988762897478629,1.0
70,0.1562098782847425,0.0477668944997992,1.0
4880,0.4467239237500819,0.2318339670307029,1.0
1126,0.3513168971531775,0.2554923588804534,1.0
4024,0.2060589100958028,0.7482582425125446,1.0
3250,0.3239408566454784,0.0166782449128457,1.0
3901,0.2163934040370774,0.5015634161059667,1.0
1095,0.9309068986653908,0.2944722114394106,1.0
4545,0.5634759982081456,0.3233043713583088,1.0
1212,0.3297407968303641,0.9234788956024116,1.0
3921,0.2535736826191722,0.105191000778236,1.0
1425,0.4308102899774477,0.2630018953558002,1.0
3066,0.2081471408733934,0.2108139001296501,1.0
4519,0.5912910843856503,0.5606116338824585,1.0
2100,0.8805629704220681,0.5269876174720961,1.0
807,0.6758295422126288,0.7785700371978053,1.0
4743,0.2694330349059687,0.4715606639967539,1.0
3750,0.7757373972170508,0.9530500276756242,1.0
1362,0.8784550464544735,0.5173495393012134,1.0
2317,0.3885872341860904,0.9475588239040434,1.0
4581,0.256540905971652,0.2263452980742075,1.0
4741,0.1285449164506372,0.2267179615106975,1.0
1025,0.8207185245351927,0.1642983900902247,1.0
3109,0.8654967277829186,0.9695110222512852,1.0
2110,0.9921360198923868,0.549554811144458,1.0
1041,0.9486066131428214,0.5707576303800328,1.0
1876,0.6558033618991524,0.9169694903275676,1.0
881,0.4747349493221572,0.5177484081722077,1.0
4299,0.5061224639395497,0.3287824086556231,1.0
1192,0.6632000474754497,0.599099206030354,1.0
4587,0.7931029138432069,0.4984901646254018,1.0
4510,0.5644317319767851,0.8032554316176993,1.0
3670,0.069265557993897,0.959209748640361,1.0
624,0.6065036961309118,0.4919468761028036,1.0
2796,0.3123214756013407,0.2485357586737003,1.0
4291,0.820598077275585,0.1838145834609292,1.0
4968,0.4518514556653624,0.0653467756580583,1.0
233,0.9287816204869874,0.116272493779718,1.0
4566,0.4623610263239112,0.5068460389984969,1.0
1662,0.0690658850472124,0.2569984575426643,1.0
415,0.5073540204960012,0.8062185957868911,1.0
4246,0.5497788285702707,0.7733316550664088,1.0
2173,0.3871450904249125,0.2831310565956528,1.0
1456,0.7786216111065539,0.9390234418828451,1.0
746,0.2576161088418234,0.4240513777846316,1.0
17,0.203269361910451,0.192883524232697,1.0
1200,0.3265362871276044,0.3413978684809299,1.0
1699,0.7370233272862161,0.6962722856899999,1.0
3253,0.7958490722219508,0.8669441314041112,1.0
596,0.7729039993003611,0.9305644972050992,1.0
3226,0.2003730030988275,0.4692247905400615,1.0
4405,0.4977487517279998,0.6086883921928301,1.0
4719,0.6408059893057036,0.556172571955322,1.0
1505,0.9753371335388734,0.8067586953037212,1.0
1412,0.1583162736168113,0.3162639297243024,1.0
1965,0.0237696107914007,0.9578862957814932,1.0
371,0.6275641804386489,0.0156919178191558,1.0
1340,0.9989901106598889,0.648695535832205,1.0
598,0.6658408971717832,0.4401460758556369,1.0
238,0.962211828746368,0.5742754034602627,1.0
3400,0.499290488515941,0.3257946363670346,1.0
2067,0.8800145329888507,0.4802573729200876,1.0
810,0.2256541073145354,0.702393327727221,1.0
1094,0.7261876987935331,0.2043951692277953,1.0
4324,0.2227593034706598,0.885571557252175,1.0
4760,0.1767577161856299,0.760497999044351,1.0
3676,0.9604753426555712,0.3935963106749841,1.0
3464,0.0409318168185166,0.6117303992927882,1.0
3103,0.7737066539474405,0.510113896387466,1.0
2749,0.2666373349863024,0.9493933674052752,1.0
2295,0.6347755135610955,0.5819009681228975,1.0
4192,0.3925581632555266,0.8489648004397009,1.0
3708,0.5135120045413603,0.6087333985488664,1.0
3018,0.856491935534477,0.8934104767402271,1.0
4252,0.9149807884499996,0.2306409872997308,1.0
803,0.7293721641030576,0.2235647665168264,1.0
4190,0.2256234745630129,0.8039833304577303,1.0
3705,0.5927037941260083,0.27425194032136,1.0
751,0.6601532747251627,0.7978307147811746,1.0
4644,0.8341166101922919,0.0789239517205367,1.0
2531,0.7237332590932082,0.2054904607746618,1.0
621,0.1378060642921107,0.6661055354196747,1.0
2297,0.8628053623982967,0.3069021587963535,1.0
3828,0.9798696444208668,0.3376976812574151,1.0
566,0.1085751717090087,0.1159539659638287,1.0
1135,0.0515332823015289,0.9306982192569342,1.0
1204,0.6030158677839875,0.1564237957641833,1.0
1047,0.5621163267993168,0.6679561731708711,1.0
51,0.9730461940505502,0.2842781443681604,1.0
3651,0.9714173524836685,0.4673636617870523,1.0
1044,0.1543887541682947,0.4930024472823656,1.0
2181,0.2089539036072265,0.655537756326479,1.0
2688,0.9696939782669844,0.4153191660982877,1.0
534,0.2822367270779862,0.0853881115047054,1.0
3184,0.0647885557707007,0.8181625135264403,1.0
3857,0.5917825020838487,0.1004249101848444,1.0
443,0.0794817244718126,0.6083373992107087,1.0
3604,0.8006652312811787,0.2622593559267673,1.0
195,0.9384267436292548,0.8271792797326747,1.0
1115,0.8663981746028107,0.08276391446343,1.0
765,0.2428180924262627,0.1137740994604834,1.0
1945,0.023820871084086,0.5962774715825088,1.0
3247,0.6859878372171199,0.6784175526608257,1.0
3002,0.1052450879135807,0.7810762050595291,1.0
1432,0.7130595916668203,0.6116368723516487,1.0
4200,0.1580414174065785,0.3144448830115998,1.0
3095,0.6671981390902268,0.1229944366708898,1.0
2922,0.1924145315633637,0.7466080471070995,1.0
644,0.0890423380779575,0.4839965843277767,1.0
1049,0.9176055099508492,0.0366824541935665,1.0
3745,0.2216957275809612,0.8250064503809393,1.0
4093,0.5399732399673249,0.6206827748882967,1.0
4403,0.6920832777033776,0.4254281423697383,1.0
120,0.9686984877860776,0.2023471034025904,1.0
2052,0.795915558533925,0.2250084110133199,1.0
4258,0.3884947794296229,0.1859339334520297,1.0
4888,0.7084102457675284,0.1592493174902339,1.0
4334,0.0263856244930452,0.7355791384485335,1.0
4691,0.4571256819217635,0.5728190180936897,1.0
134,0.637579632256428,0.4828812266602498,1.0
2460,0.2267053188202963,0.0003211469252969,1.0
1954,0.0738133790330766,0.5708890438994976,1.0
2463,0.9341181753051856,0.519255963924738,1.0
184,0.8710634413375377,0.9563967764860156,1.0
1392,0.5798686652551525,0.130678894577303,1.0
2276,0.01508349478571,0.7877819702906648,1.0
511,0.4303607113661267,0.457072810599805,1.0
4729,0.1458281697657809,0.0223963714318552,1.0
4054,0.2795439469798928,0.5455125619558626,1.0
3137,0.6216877638303809,0.3537009449119281,1.0
2669,0.2745346511445324,0.7603879187104537,1.0
4773,0.6484637448203944,0.0408911221881094,1.0
4861,0.5492089374532374,0.0977849817410148,1.0
2117,0.1495614805967299,0.3714732606375381,1.0
251,0.8228826053442607,0.9904539056066956,1.0
3526,0.0146844371752645,0.1886071275012451,1.0
3559,0.0984564476960454,0.6855357109809238,1.0
4011,0.0306856208946685,0.4687440855936019,1.0
1507,0.1933200440968053,0.4810397041824954,1.0
122,0.7008732890279773,0.1712373080446875,1.0
4259,0.8415312953907337,0.1188114861182219,1.0
3333,0.1455706509216974,0.7551928302670808,1.0
1871,0.980798421271851,0.6220825877105368,1.0
3692,0.9648455841499224,0.6278915975223756,1.0
567,0.7011434397401467,0.1345776229580881,1.0
1371,0.7648070492258333,0.8779377887556935,1.0
3185,0.2630298469075874,0.697066697500287,1.0
3955,0.3199104392065875,0.6207765839931976,1.0
1056,0.1691517396898563,0.2017539826951288,1.0
856,0.9844876581398068,0.4413145042018718,1.0
3838,0.9330614008325484,0.4959565840261666,1.0
2860,0.1125773476144037,0.6922427690488123,1.0
4769,0.8859133855065111,0.2028416438199088,1.0
776,0.4441036743041615,0.9595664176191322,1.0
720,0.4931862823008532,0.128208059095238,1.0
2710,0.5343150184056088,0.4690217187093485,1.0
2654,0.2928149602940084,0.0617741237129614,1.0
4877,0.5732140989488536,0.3990732652461609,1.0
602,0.0494492003028559,0.775824266305502,1.0
3822,0.9714586943648796,0.5428322772393674,1.0
1244,0.7089469447914472,0.4672612864484096,1.0
4845,0.7969280409746572,0.8794838899425905,1.0
4841,0.1219852243254232,0.074851967777618,1.0
318,0.8499035093625337,0.6744367593396982,1.0
828,0.5644753871437062,0.9358419255157392,1.0
3263,0.974775364249002,0.3639977059686516,1.0
274,0.3481299529381081,0.8959205181881041,1.0
2664,0.412841137948296,0.6754863403851239,1.0
549,0.5643795949843939,0.8218299799376756,1.0
3641,0.6164248774562309,0.4411635386938528,1.0
4053,0.713407841738935,0.5326077155440241,1.0
4892,0.6480441699477734,0.7671401965646749,1.0
2934,0.9169265294316996,0.5906590146216327,1.0
605,0.8629010088422354,0.2030448493901868,1.0
896,0.5855146762557842,0.2161156620515998,1.0
527,0.698956812535079,0.9868085195695188,1.0
4607,0.5618039401319936,0.7667215231071345,1.0
2347,0.323499934874113,0.9668859099341012,1.0
3439,0.7634161712509963,0.9800446486602662,1.0
4998,0.0143422996733506,0.1303095826153149,1.0
4826,0.734508512229231,0.5883744693608594,1.0
3922,0.6663907065431003,0.4028836026282704,1.0
298,0.671051592149495,0.728334613565385,1.0
2119,0.4945979776377986,0.0078543067744939,1.0
2536,0.8121701101135643,0.7298984327714014,1.0
4203,0.3801364509037308,0.6292432970664604,1.0
3254,0.9806862238547512,0.822849780263412,1.0
3725,0.9182042570955224,0.1340821958966427,1.0
1260,0.501228455450299,0.6990852666827186,1.0
1558,0.3522321933259432,0.9741993069744632,1.0
3269,0.2411377170891546,0.6920600810684813,1.0
4046,0.7541036125472081,0.1586329855297817,1.0
756,0.4917496940851906,0.604094151962223,1.0
1010,0.3915832469582156,0.7584513131838762,1.0
2794,0.3324487339389561,0.0338694394660535,1.0
2905,0.1711117616667452,0.9731663319146244,1.0
1870,0.8525239489809537,0.3376891668264328,1.0
2229,0.137500322105291,0.6384587233860325,1.0
1173,0.8507005989015662,0.4001328585392087,1.0
1832,0.5915918500554223,0.4128374841298587,1.0
376,0.6192284113421002,0.4614787711083028,1.0
3853,0.8672007866611988,0.368056433483697,1.0
3616,0.0749992219193841,0.1745962649299091,1.0
798,0.0229506540111975,0.6230590283264014,1.0
378,0.1756148033541616,0.3284556815049912,1.0
1158,0.2188186750784337,0.5905996275883292,1.0
3819,0.9305348699090644,0.0857365607918868,1.0
2792,0.5575092857339841,0.6295002949964545,1.0
2240,0.3951465474324988,0.2216022461255619,1.0
4035,0.0685921528714201,0.3197662624973375,1.0
2662,0.5864065413120625,0.7974895962220566,1.0
4012,0.8066332334487464,0.1539970718083031,1.0
2957,0.5931859143846843,0.1436807126132816,1.0
3927,0.5078906903243892,0.7558368395093166,1.0
1038,0.0071630523696931,0.7224448757144322,1.0
3259,0.7890479160402529,0.936877806753044,1.0
1344,0.339272041104684,0.1293344499865906,1.0
2505,0.0336921445837272,0.2582988353073578,1.0
1721,0.773548843076664,0.1051935160857397,1.0
4663,0.5420576075732075,0.8200973890161257,1.0
175,0.5100304210419847,0.8505068243434288,1.0
4893,0.0902312707337036,0.0617270613404339,1.0
1909,0.0021859114691683,0.6619632763249578,1.0
45,0.8718168082246565,0.3062846391678233,1.0
3409,0.0659572414134277,0.433242579919861,1.0
4674,0.5507974503531339,0.9400378637524562,1.0
1075,0.5200763520810184,0.1448100475439153,1.0
2829,0.4177491436363366,0.9980422668280358,1.0
1504,0.924457469534036,0.4684836576256985,1.0
2309,0.3621039131359186,0.2445334896408982,1.0
1436,0.3386034530914413,0.8856083934438389,1.0
2418,0.8073050611774207,0.7713395124743773,1.0
3986,0.1667629831326049,0.7384551160867011,1.0
3098,0.6650640839446256,0.0403255174288458,1.0
4588,0.9490492684008048,0.3092918986345694,1.0
283,0.7159640789645705,0.309622632966451,1.0
4918,0.0118294859036585,0.4809490528679313,1.0
842,0.4056615152244259,0.8231681006218015,1.0
1513,0.3831550734427673,0.1113226182817869,1.0
1168,0.4778941543310158,0.2523211129166756,1.0
1592,0.0274770122619253,0.410783639835995,1.0
3460,0.4563546729119848,0.6191663868053487,1.0
3165,0.0692445720147443,0.2079282981915937,1.0
2284,0.0809288566669936,0.5584853668660709,1.0
3575,0.9168452650085582,0.2268237692813649,1.0
4870,0.6509909976803621,0.9941828089711988,1.0
2305,0.8155588412157457,0.8528822057997031,1.0
952,0.5111667102100385,0.189924182554934,1.0
4942,0.0604894422912857,0.5063367418628958,1.0
3053,0.0502929747864113,0.4399728419477499,1.0
4559,0.2662952141883861,0.4882219372247169,1.0
2685,0.5122517299040642,0.6590062618368825,1.0
1489,0.7393891941787265,0.3559433291830994,1.0
927,0.2424429933330578,0.3225086306889234,1.0
1209,0.288171561988339,0.0376653734192417,1.0
3973,0.9671674159590125,0.7515136061303327,1.0
3545,0.1427309737068521,0.1572967336966017,1.0
4361,0.8949681421630561,0.4118357400229112,1.0
1921,0.0302222378485857,0.8057845647874335,1.0
351,0.0710892243852431,0.3840738429473128,1.0
4898,0.2161489636015893,0.9627263563241888,1.0
3393,0.0496946095603947,0.1988664276334915,1.0
2721,0.3009369403596067,0.6686309720849962,1.0
4981,0.102190606423399,0.3319753155910213,1.0
718,0.4916699083593703,0.0715924177564366,1.0
2702,0.2243694557073731,0.7096195643841854,1.0
2722,0.1324773869096357,0.6401868664445141,1.0
4561,0.7396960245306603,0.3854150451710287,1.0
308,0.3700342652557642,0.120908090410896,1.0
1675,0.4909940071226991,0.4906826386276453,1.0
833,0.250734519731663,0.3210680370956251,1.0
366,0.6182311849867744,0.1520793310597756,1.0
4506,0.0175833749786773,0.0968656524920501,1.0
2078,0.1296980900614829,0.6041362233986235,1.0
4038,0.2024720796018656,0.038063973273383,1.0
4846,0.0080407546958733,0.1252550082161604,1.0
4479,0.5936585249443721,0.8436666763492248,1.0
1746,0.5556236748825898,0.3521658025740484,1.0
19,0.957235712073793,0.8216609326303618,1.0
1322,0.7133576095624921,0.0180599372971487,1.0
3567,0.5214878126702911,0.8297564858244968,1.0
2521,0.3553219663142095,0.7052797081262576,1.0
218,0.9266037515749086,0.0568206327044363,1.0
1487,0.3282643646599199,0.274474085659992,1.0
438,0.1216029464527492,0.4982938353407227,1.0
4174,0.5656293640404861,0.2415904040513373,1.0
2750,0.5921141370323796,0.7874017135835584,1.0
3288,0.8607135108701457,0.7643709648841461,1.0
3433,0.4234023002683968,0.6336749092919828,1.0
2525,0.1606102415840764,0.292330384387512,1.0
4650,0.5008471789259868,0.3862346286432685,1.0
3688,0.5259447978620754,0.159539622638799,1.0
2763,0.554381579463363,0.3840092173543727,1.0
802,0.4199393289971468,0.5678581355709152,1.0
2997,0.2206408403852389,0.0351916285076269,1.0
2228,0.301014643768107,0.7007586124736292,1.0
4785,0.2950841646100089,0.5418081023194995,1.0
2077,0.2848961362838971,0.7667094261934395,1.0
582,0.2790786773770221,0.8846197016094345,1.0
203,0.2378857576012305,0.4771713982758815,1.0
4346,0.0182770362108029,0.4411315920734873,1.0
3478,0.7395317215954658,0.1098563026590911,1.0
2929,0.7654878862810327,0.4114816481110187,1.0
3085,0.9301447276031714,0.8466712707847335,1.0
1018,0.1614245263442273,0.429311977938739,1.0
1583,0.4938134309640385,0.3999788292455545,1.0
1032,0.6027999525035678,0.6674075302686376,1.0
1718,0.3466504535062341,0.0722361791602017,1.0
1281,0.596011404734343,0.3547062624852349,1.0
2498,0.3456609311146927,0.8496144949829946,1.0
3350,0.3090028585881671,0.5423044161658541,1.0
517,0.0930990152010931,0.1626278528028849,1.0
1747,0.2494837028998621,0.9907913180214616,1.0
4652,0.199165729020731,0.9672752079503756,1.0
3732,0.7019456268404761,0.398600185901441,1.0
668,0.7037299044535859,0.8611753374457289,1.0
4059,0.5244986132441647,0.4936451030318092,1.0
3026,0.2566770264316653,0.9501476617774318,1.0
4932,0.8405346438643811,0.0683389929923294,1.0
3286,0.5445838472948392,0.6471295312568821,1.0
2650,0.3309148007833965,0.4971219010118173,1.0
4453,0.7403440808638758,0.5866177912191238,1.0
3192,0.7893380319912338,0.7097405103047146,1.0
2124,0.0461215383244566,0.6096742174228318,1.0
3375,0.1536108181035669,0.2681565658701085,1.0
3392,0.2426628790720694,0.9854604122858548,1.0
3485,0.7785830785877748,0.0802666284796423,1.0
759,0.8427071943138422,0.0389862732159722,1.0
3379,0.1317058017362676,0.8958558939682567,1.0
4440,0.2649240413298848,0.0390454456392592,1.0
2526,0.7616078274801078,0.2438042853293854,1.0
4858,0.9198451482366024,0.1802575804946279,1.0
907,0.0338629447576395,0.2891622218035066,1.0
2683,0.2938465517835288,0.2554553365072429,1.0
214,0.100749772851265,0.606540082889468,1.0
3331,0.7499807000918389,0.6756098565507586,1.0
4458,0.3936333275523515,0.6213131186517028,1.0
693,0.0978844866299964,0.3698677617775131,1.0
1503,0.3130859662561316,0.9204479503407262,1.0
2414,0.1075839608215369,0.3169170604218378,1.0
2118,0.3330347169191872,0.5194609002330731,1.0
3858,0.902009548446474,0.4836272092302541,1.0
2462,0.5630098324862547,0.908288218143992,1.0
3635,0.1104988689147246,0.6331116904404203,1.0
4105,0.2798770396923428,0.5505065018536667,1.0
4478,0.6666850861366995,0.1325758029837612,1.0
196,0.0158736265125239,0.2756655133645391,1.0
4667,0.2348994856760022,0.930704692860218,1.0
1543,0.0081531760409945,0.075800339181223,1.0
1330,0.9093829762586724,0.3631369040742133,1.0
879,0.8759930144350044,0.9031638648760986,1.0
4502,0.9763445359196844,0.2024891736323829,1.0
3501,0.4557257421935584,0.9007454608241264,1.0
3894,0.4415864482733944,0.6574855493267974,1.0
4990,0.1681755277130503,0.143187235998741,1.0
887,0.8203291010699354,0.3233004874695339,1.0
1345,0.7433507242931217,0.8561821578058451,1.0
68,0.0921656127022848,0.1419870601400165,1.0
4210,0.9249000262691424,0.8576948152702131,1.0
1815,0.1721818571114557,0.187824405474474,1.0
568,0.3845517882087875,0.0884973338734612,1.0
2167,0.7625658728254707,0.072600474575468,1.0
96,0.1603125352363151,0.7970268330538662,1.0
4181,0.070958556446074,0.9854121283404214,1.0
3353,0.1802311397761381,0.073436684029457,1.0
139,0.5791307536564857,0.5205558391028017,1.0
4954,0.5714505967654959,0.32598919999167,1.0
2602,0.640964207207129,0.0975099224677018,1.0
4023,0.4902330834956524,0.0875928306815129,1.0
4772,0.6205030456943113,0.9622001836969472,1.0
1606,0.7963028132288958,0.3036671609857641,1.0
1629,0.5323954874173046,0.9741591944637662,1.0
1539,0.9739049375530694,0.518721233505305,1.0
1694,0.7116747175607513,0.8004067941147303,1.0
2059,0.3676644164635706,0.2650602457663734,1.0
463,0.3293193122552839,0.0230753213171066,1.0
2330,0.0454112353709836,0.2958938198300419,1.0
3043,0.7264625980487632,0.2742061836256216,1.0
4734,0.4536294459731178,0.5477653332430705,1.0
594,0.0180571828949815,0.2798270827865782,1.0
3814,0.3153137318689404,0.6498145289349898,1.0
625,0.7615342868282462,0.8067234103476959,1.0
450,0.1319824342766249,0.6892833476821996,1.0
1499,0.1044647569851348,0.2436049186317969,1.0
2456,0.5317412972026784,0.0494496830918615,1.0
4722,0.34468979065498,0.831646222881166,1.0
2984,0.3650609482246373,0.4290219579117624,1.0
1569,0.5569922587914989,0.0765202435280799,1.0
1034,0.4753616411734763,0.0427536616948178,1.0
3518,0.5778357219010065,0.3412148144279269,1.0
1557,0.428568509509893,0.2965184154649247,1.0
3624,0.46917490749274,0.6409732782000834,1.0
4664,0.8099715230204647,0.0239130930215385,1.0
150,0.8958896872228236,0.0854906580060071,1.0
1420,0.7932897225043165,0.4502826419898543,1.0
